file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_098.ply,5R2-10,Corolle,2023,130.93406769311233,121.2,2.582886,91.2,88.7,89.9,19.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_447.ply,5R2-10,Corolle,2023,130.93406769311233,119.51,2.642165,90.8,88.3,89.5,19.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_310.ply,5R2-10,Corolle,2023,130.93406769311233,106.71,3.336292,84.2,75.2,79.5,18.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_213.ply,5R2-10,Corolle,2023,130.93406769311233,116.61,2.674657,93.5,88.9,91.1,20.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_526.ply,5R2-10,Corolle,2023,130.93406769311233,117.87,2.763476,91.0,86.9,88.9,19.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_565.ply,5R2-10,Corolle,2023,130.93406769311233,114.92,3.120525,88.5,82.5,85.4,20.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_253.ply,5R2-10,Corolle,2023,130.93406769311233,110.14,3.111996,88.5,81.5,84.8,19.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_390.ply,5R2-10,Corolle,2023,130.93406769311233,111.78,3.351536,83.6,75.8,79.5,16.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_604.ply,5R2-10,Corolle,2023,130.93406769311233,122.34,2.542998,91.2,88.6,89.9,18.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_506.ply,5R2-10,Corolle,2023,130.93406769311233,117.87,2.761497,89.2,84.9,87.0,18.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_116.ply,5R2-10,Corolle,2023,130.93406769311233,121.13,2.586025,91.7,89.4,90.5,19.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_486.ply,5R2-10,Corolle,2023,130.93406769311233,119.6,2.611114,91.0,88.1,89.5,19.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_193.ply,5R2-10,Corolle,2023,130.93406769311233,119.13,2.68045,90.4,86.6,88.5,19.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_409.ply,5R2-10,Corolle,2023,130.93406769311233,117.59,2.773068,89.5,85.2,87.3,19.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_586.ply,5R2-10,Corolle,2023,130.93406769311233,120.09,2.665711,90.1,86.3,88.2,18.69
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_350.ply,5R2-10,Corolle,2023,130.93406769311233,117.38,2.797881,90.9,86.2,88.5,18.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_289.ply,5R2-10,Corolle,2023,130.93406769311233,118.17,2.742128,90.3,86.0,88.1,18.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_234.ply,5R2-10,Corolle,2023,130.93406769311233,114.22,2.831,90.6,85.2,87.8,18.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_156.ply,5R2-10,Corolle,2023,130.93406769311233,117.9,2.661106,91.4,87.4,89.4,18.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_175.ply,5R2-10,Corolle,2023,130.93406769311233,120.55,2.604209,91.4,89.1,90.2,19.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_371.ply,5R2-10,Corolle,2023,130.93406769311233,108.44,3.318892,84.4,75.7,79.8,26.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_271.ply,5R2-10,Corolle,2023,130.93406769311233,114.1,3.134172,89.4,84.2,86.7,20.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_120.ply,5R2-5,Corolle,2023,147.72559586109065,158.85,3.501169,72.8,74.0,73.4,18.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_320.ply,5R2-5,Corolle,2023,147.72559586109065,158.44,3.518445,73.8,74.7,74.2,20.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_422.ply,5R2-5,Corolle,2023,147.72559586109065,162.83,3.597634,73.1,75.6,74.3,19.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_622.ply,5R2-5,Corolle,2023,147.72559586109065,161.51,3.64558,71.7,73.0,72.3,19.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_220.ply,5R2-5,Corolle,2023,147.72559586109065,160.68,3.575273,73.2,74.4,73.8,18.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_300.ply,5R2-5,Corolle,2023,147.72559586109065,153.9,3.593678,73.9,72.5,73.2,18.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_441.ply,5R2-5,Corolle,2023,147.72559586109065,162.4,3.573712,73.4,75.8,74.6,19.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_241.ply,5R2-5,Corolle,2023,147.72559586109065,156.4,3.539189,73.7,72.8,73.2,20.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_521.ply,5R2-5,Corolle,2023,147.72559586109065,165.63,3.665894,72.5,75.5,74.0,22.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_463.ply,5R2-5,Corolle,2023,147.72559586109065,165.15,3.679096,72.5,75.4,74.0,21.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_381.ply,5R2-5,Corolle,2023,147.72559586109065,162.38,3.667088,70.9,72.2,71.6,31.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_501.ply,5R2-5,Corolle,2023,147.72559586109065,162.83,3.597758,73.1,75.6,74.3,20.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_341.ply,5R2-5,Corolle,2023,147.72559586109065,164.35,3.754214,70.1,72.3,71.2,19.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_361.ply,5R2-5,Corolle,2023,147.72559586109065,163.11,3.654143,71.5,73.5,72.5,18.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_100.ply,5R2-5,Corolle,2023,147.72559586109065,160.56,3.603833,72.1,72.9,72.5,19.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_140.ply,5R2-5,Corolle,2023,147.72559586109065,162.31,3.566071,73.3,74.7,74.0,19.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_280.ply,5R2-5,Corolle,2023,147.72559586109065,159.16,3.681302,69.8,70.4,70.1,18.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_080.ply,5R2-5,Corolle,2023,147.72559586109065,159.61,3.55495,73.1,73.6,73.4,20.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_542.ply,5R2-5,Corolle,2023,147.72559586109065,165.63,3.66622,72.6,75.5,74.0,19.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_483.ply,5R2-5,Corolle,2023,147.72559586109065,162.11,3.67042,70.9,72.5,71.7,19.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_604.ply,5R2-5,Corolle,2023,147.72559586109065,149.32,3.44887,77.6,75.5,76.5,19.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_261.ply,5R2-5,Corolle,2023,147.72559586109065,160.45,3.531095,73.2,75.1,74.1,19.31
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_180.ply,5R2-5,Corolle,2023,147.72559586109065,163.11,3.651782,71.5,73.4,72.4,19.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_200.ply,5R2-5,Corolle,2023,147.72559586109065,158.61,3.476337,73.3,74.1,73.7,21.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_401.ply,5R2-5,Corolle,2023,147.72559586109065,157.88,3.526061,73.6,74.4,74.0,18.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_582.ply,5R2-5,Corolle,2023,147.72559586109065,160.12,3.651305,70.4,71.1,70.7,17.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_562.ply,5R2-5,Corolle,2023,147.72559586109065,162.85,3.610094,73.1,75.6,74.3,18.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_159.ply,5R2-5,Corolle,2023,147.72559586109065,157.3,3.723722,70.3,69.6,70.0,17.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_365.ply,R12-3,Sayaka,2023,221.384277346018,185.15,3.571863,73.5,67.0,70.1,19.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_283.ply,R12-3,Sayaka,2023,221.384277346018,184.45,3.580713,72.8,66.5,69.5,18.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_306.ply,R12-3,Sayaka,2023,221.384277346018,183.37,3.638065,72.4,66.8,69.5,18.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_241.ply,R12-3,Sayaka,2023,221.384277346018,175.23,3.856081,70.2,62.8,66.3,20.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_505.ply,R12-3,Sayaka,2023,221.384277346018,182.56,3.726355,70.4,63.9,67.0,20.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_097.ply,R12-3,Sayaka,2023,221.384277346018,146.75,4.973105,56.9,47.1,51.5,17.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_345.ply,R12-3,Sayaka,2023,221.384277346018,191.05,3.605185,71.6,67.0,69.2,20.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_434.ply,R12-3,Sayaka,2023,221.384277346018,185.97,3.564316,71.9,66.5,69.1,18.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_586.ply,R12-3,Sayaka,2023,221.384277346018,198.63,3.173677,78.2,75.1,76.6,22.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_407.ply,R12-3,Sayaka,2023,221.384277346018,179.86,3.544334,75.7,69.0,72.2,19.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_567.ply,R12-3,Sayaka,2023,221.384277346018,201.06,3.040381,80.0,77.2,78.6,19.2
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_385.ply,R12-3,Sayaka,2023,221.384277346018,183.17,3.533062,73.1,66.7,69.8,19.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_325.ply,R12-3,Sayaka,2023,221.384277346018,179.79,3.798971,70.7,64.2,67.3,18.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_451.ply,R12-3,Sayaka,2023,221.384277346018,200.0,3.147821,79.5,76.9,78.2,21.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_469.ply,R12-3,Sayaka,2023,221.384277346018,194.91,3.378051,75.8,72.1,73.9,21.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_487.ply,R12-3,Sayaka,2023,221.384277346018,189.11,3.724285,70.7,66.7,68.6,25.53
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_163.ply,R12-3,Sayaka,2023,221.384277346018,137.28,5.501536,50.4,40.8,45.1,18.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_202.ply,R12-3,Sayaka,2023,221.384277346018,169.95,3.922769,68.6,60.8,64.5,20.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_226.ply,R12-3,Sayaka,2023,221.384277346018,173.92,3.935196,69.4,61.7,65.3,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_628.ply,R12-3,Sayaka,2023,221.384277346018,206.39,2.943488,81.9,79.6,80.7,21.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_184.ply,R12-3,Sayaka,2023,221.384277346018,176.1,3.629178,73.0,65.3,68.9,21.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_545.ply,R12-3,Sayaka,2023,221.384277346018,191.22,3.479594,74.3,70.5,72.3,22.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_118.ply,R12-3,Sayaka,2023,221.384277346018,146.23,4.858927,57.5,48.1,52.4,19.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_523.ply,R12-3,Sayaka,2023,221.384277346018,190.87,3.48369,74.2,70.2,72.1,20.95
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_138.ply,R12-3,Sayaka,2023,221.384277346018,131.19,5.783826,43.3,34.8,38.6,17.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_262.ply,R12-3,Sayaka,2023,221.384277346018,184.52,3.492378,73.6,67.6,70.5,20.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_605.ply,R12-3,Sayaka,2023,221.384277346018,197.85,3.380097,76.5,72.4,74.4,24.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_373.ply,R12-8,Sayaka,2023,356.52783920740234,211.98,6.721208,32.4,25.6,28.6,21.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_499.ply,R12-8,Sayaka,2023,356.52783920740234,211.98,6.718851,32.3,25.6,28.6,19.93
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_212.ply,R12-8,Sayaka,2023,356.52783920740234,209.52,6.86205,29.8,23.2,26.1,19.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_262.ply,R12-8,Sayaka,2023,356.52783920740234,214.9,6.550502,34.5,27.9,30.9,19.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_097.ply,R12-8,Sayaka,2023,356.52783920740234,211.07,6.77575,31.6,25.1,27.9,18.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_602.ply,R12-8,Sayaka,2023,356.52783920740234,228.88,5.888618,42.3,35.7,38.7,19.59
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_284.ply,R12-8,Sayaka,2023,356.52783920740234,211.6,6.724067,32.5,26.1,28.9,24.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_236.ply,R12-8,Sayaka,2023,356.52783920740234,217.0,6.430622,37.0,30.2,33.3,31.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_122.ply,R12-8,Sayaka,2023,356.52783920740234,216.28,6.483076,37.0,30.3,33.3,21.16
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_326.ply,R12-8,Sayaka,2023,356.52783920740234,210.58,6.794916,31.1,24.5,27.4,20.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_188.ply,R12-8,Sayaka,2023,356.52783920740234,213.16,6.634402,34.4,28.2,31.0,19.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_517.ply,R12-8,Sayaka,2023,356.52783920740234,213.96,6.616145,33.7,26.9,29.9,20.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_479.ply,R12-8,Sayaka,2023,356.52783920740234,207.0,7.009426,29.0,22.2,25.1,20.32
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_303.ply,R12-8,Sayaka,2023,356.52783920740234,209.89,6.832493,30.8,24.2,27.1,20.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_455.ply,R12-8,Sayaka,2023,356.52783920740234,208.71,6.902031,31.6,24.7,27.7,21.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_165.ply,R12-8,Sayaka,2023,356.52783920740234,209.19,6.860015,32.4,26.2,29.0,19.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_564.ply,R12-8,Sayaka,2023,356.52783920740234,220.1,6.370288,36.2,28.8,32.1,20.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_415.ply,R12-8,Sayaka,2023,356.52783920740234,207.24,6.988228,29.5,22.7,25.6,19.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_143.ply,R12-8,Sayaka,2023,356.52783920740234,216.66,6.460173,37.4,30.7,33.7,19.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_350.ply,R12-8,Sayaka,2023,356.52783920740234,209.0,6.887333,29.6,22.9,25.8,23.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_540.ply,R12-8,Sayaka,2023,356.52783920740234,216.04,6.518064,35.1,28.2,31.3,20.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_584.ply,R12-8,Sayaka,2023,356.52783920740234,227.7,6.020004,40.6,33.1,36.5,20.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_394.ply,R12-8,Sayaka,2023,356.52783920740234,216.57,6.465344,35.5,28.8,31.8,20.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_435.ply,R12-8,Sayaka,2023,356.52783920740234,212.26,6.704442,32.5,25.8,28.7,22.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_395.ply,2R3-7,Kitahime,2023,161.95105402463565,139.44,2.43235,92.3,91.5,91.9,19.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_197.ply,2R3-7,Kitahime,2023,161.95105402463565,131.49,2.852139,87.0,85.2,86.1,17.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_610.ply,2R3-7,Kitahime,2023,161.95105402463565,140.63,2.39817,92.6,91.7,92.2,18.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_503.ply,2R3-7,Kitahime,2023,161.95105402463565,134.89,2.706252,88.3,86.3,87.3,21.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_177.ply,2R3-7,Kitahime,2023,161.95105402463565,151.7,2.106831,94.5,93.5,94.0,23.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_156.ply,2R3-7,Kitahime,2023,161.95105402463565,124.13,3.245105,79.5,75.5,77.4,18.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_461.ply,2R3-7,Kitahime,2023,161.95105402463565,148.11,2.188503,95.1,94.0,94.6,18.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_221.ply,2R3-7,Kitahime,2023,161.95105402463565,123.76,3.3374,79.0,75.7,77.3,20.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_351.ply,2R3-7,Kitahime,2023,161.95105402463565,139.88,2.461177,91.5,90.2,90.8,18.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_545.ply,2R3-7,Kitahime,2023,161.95105402463565,138.16,2.461929,92.8,91.7,92.2,18.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_134.ply,2R3-7,Kitahime,2023,161.95105402463565,143.77,2.361002,92.3,91.1,91.7,18.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_524.ply,2R3-7,Kitahime,2023,161.95105402463565,128.29,2.927392,83.7,80.7,82.2,22.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_482.ply,2R3-7,Kitahime,2023,161.95105402463565,116.74,3.821462,71.3,67.5,69.4,17.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_309.ply,2R3-7,Kitahime,2023,161.95105402463565,131.05,2.861382,86.8,85.2,86.0,19.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_589.ply,2R3-7,Kitahime,2023,161.95105402463565,110.16,4.162818,65.8,61.4,63.5,18.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_263.ply,2R3-7,Kitahime,2023,161.95105402463565,132.38,2.607796,93.4,92.9,93.1,18.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_113.ply,2R3-7,Kitahime,2023,161.95105402463565,123.49,3.264387,81.0,78.5,79.7,18.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_416.ply,2R3-7,Kitahime,2023,161.95105402463565,153.09,2.101159,94.8,93.8,94.3,22.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_567.ply,2R3-7,Kitahime,2023,161.95105402463565,142.0,2.339484,92.2,91.1,91.6,18.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_094.ply,2R3-7,Kitahime,2023,161.95105402463565,133.99,2.624906,90.5,89.2,89.8,20.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_632.ply,2R3-7,Kitahime,2023,161.95105402463565,135.68,2.731658,88.1,86.1,87.1,18.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_438.ply,2R3-7,Kitahime,2023,161.95105402463565,140.51,2.378183,93.4,92.3,92.8,19.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_287.ply,2R3-7,Kitahime,2023,161.95105402463565,131.05,2.862396,86.9,85.2,86.0,18.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_373.ply,2R3-7,Kitahime,2023,161.95105402463565,148.32,2.151751,95.4,94.3,94.8,18.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_244.ply,2R3-7,Kitahime,2023,161.95105402463565,148.09,2.4238,92.2,91.0,91.6,19.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_330.ply,2R3-7,Kitahime,2023,161.95105402463565,140.99,2.337956,93.4,92.8,93.1,18.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,2023,124.422663427727,82.57,3.899463,72.4,67.9,70.1,16.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,2023,124.422663427727,79.82,4.339056,61.8,56.1,58.8,18.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,2023,124.422663427727,73.35,4.874294,51.4,45.8,48.5,17.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,2023,124.422663427727,79.24,4.403455,60.7,54.9,57.6,19.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,2023,124.422663427727,78.36,4.412744,60.6,54.8,57.6,18.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,2023,124.422663427727,71.95,5.031539,51.8,45.9,48.7,18.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,2023,124.422663427727,79.61,4.363571,61.4,55.8,58.5,18.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,2023,124.422663427727,74.99,4.701854,55.0,49.8,52.3,18.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,2023,124.422663427727,78.5,4.39856,60.7,54.9,57.7,18.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,2023,124.422663427727,79.61,4.364338,61.5,55.8,58.5,19.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,2023,124.422663427727,74.15,4.896232,55.4,47.9,51.4,17.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,2023,124.422663427727,80.47,4.129582,67.9,63.1,65.4,17.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,2023,124.422663427727,73.87,4.944253,54.7,46.5,50.3,18.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,2023,124.422663427727,72.68,4.990502,54.8,48.4,51.4,17.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,2023,124.422663427727,76.11,4.562673,58.3,53.3,55.6,17.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,2023,124.422663427727,77.43,4.411,62.2,57.4,59.7,18.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,2023,124.422663427727,78.69,4.293638,64.8,59.9,62.2,16.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,2023,124.422663427727,74.64,4.838648,57.9,51.2,54.3,20.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_583.ply,2R3-3,Kitahime,2023,124.422663427727,77.88,4.360169,64.7,60.2,62.4,23.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_191.ply,2R3-3,Kitahime,2023,124.422663427727,78.73,4.373056,61.4,55.7,58.4,17.97
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_279.ply,2R3-3,Kitahime,2023,124.422663427727,79.61,4.362462,61.4,55.8,58.5,18.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_237.ply,2R3-3,Kitahime,2023,124.422663427727,77.92,4.398766,60.4,55.2,57.7,16.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_498.ply,2R3-3,Kitahime,2023,124.422663427727,71.95,5.031073,50.6,45.2,47.7,17.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_080.ply,2R3-3,Kitahime,2023,124.422663427727,78.14,4.439607,60.0,54.0,56.8,17.56
