file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_397.ply,2025-189,Kitahime,,2025,22.02059185,35.35,2.98653,75.9,84.9,80.1,4.99,20.45,14.89,4.44,44.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_413.ply,2025-189,Kitahime,,2025,22.02059185,41.39,3.959895,71.4,78.4,74.7,5.0,15.01,14.86,4.87,39.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_429.ply,2025-189,Kitahime,,2025,22.02059185,35.12,2.945272,78.8,86.8,82.6,4.66,18.69,14.88,4.45,42.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_444.ply,2025-189,Kitahime,,2025,22.02059185,40.71,3.832072,70.7,78.5,74.4,5.04,30.39,14.92,4.7,55.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_461.ply,2025-189,Kitahime,,2025,22.02059185,31.92,2.380295,88.5,93.0,90.7,4.65,22.54,14.91,4.29,46.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_476.ply,2025-189,Kitahime,,2025,22.02059185,34.91,2.920894,79.6,87.5,83.4,4.65,23.57,14.89,4.49,47.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_491.ply,2025-189,Kitahime,,2025,22.02059185,35.12,2.953756,78.1,86.4,82.1,5.02,13.91,14.9,4.43,38.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_507.ply,2025-189,Kitahime,,2025,22.02059185,34.24,2.735171,83.4,90.4,86.7,5.03,15.27,14.9,4.55,39.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_522.ply,2025-189,Kitahime,,2025,22.02059185,30.37,2.081927,91.2,94.7,92.9,4.66,15.93,14.87,4.23,39.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_538.ply,2025-189,Kitahime,,2025,22.02059185,43.13,4.251411,64.5,72.4,68.2,3.58,13.58,14.9,5.79,37.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_554.ply,2025-189,Kitahime,,2025,22.02059185,41.87,4.042086,68.1,75.8,71.7,4.67,8.99,14.86,5.03,33.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_569.ply,2025-189,Kitahime,,2025,22.02059185,41.58,3.993493,70.4,77.8,73.9,4.99,8.36,14.84,4.66,32.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_585.ply,2025-189,Kitahime,,2025,22.02059185,39.32,3.637771,73.9,81.5,77.5,3.57,10.08,14.85,4.99,33.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_602.ply,2025-189,Kitahime,,2025,22.02059185,37.18,3.261384,73.5,82.2,77.6,5.03,9.82,14.88,4.4,34.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_617.ply,2025-189,Kitahime,,2025,22.02059185,31.69,2.316182,89.9,93.6,91.7,5.07,10.49,14.88,4.24,34.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_633.ply,2025-189,Kitahime,,2025,22.02059185,34.55,2.846025,80.5,88.5,84.3,3.56,39.92,14.93,4.55,62.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_649.ply,2025-189,Kitahime,,2025,22.02059185,30.16,2.15258,91.2,94.5,92.8,4.66,8.52,14.85,4.16,32.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-189/2025-189_pcd_666.ply,2025-189,Kitahime,,2025,22.02059185,30.4,2.581189,90.3,94.0,92.1,4.65,27.55,14.87,4.08,51.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_075.ply,2025-190,Kitahime,,2025,197.6761653,230.28,6.066572,43.1,44.4,43.8,5.12,21.62,14.84,13.29,54.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_093.ply,2025-190,Kitahime,,2025,197.6761653,210.91,5.816176,48.0,46.8,47.4,4.67,17.32,14.87,13.39,50.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_110.ply,2025-190,Kitahime,,2025,197.6761653,245.07,6.360224,38.1,41.6,39.8,5.1,31.03,14.89,14.66,65.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_127.ply,2025-190,Kitahime,,2025,197.6761653,196.58,5.89648,50.3,46.8,48.5,3.6,10.01,14.86,12.23,40.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_142.ply,2025-190,Kitahime,,2025,197.6761653,232.07,6.131916,41.9,43.8,42.8,5.12,20.22,14.86,13.49,53.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_160.ply,2025-190,Kitahime,,2025,197.6761653,232.71,6.296754,40.7,42.4,41.5,4.68,10.41,14.89,13.05,43.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_177.ply,2025-190,Kitahime,,2025,197.6761653,255.42,6.922021,30.4,34.1,32.1,5.28,10.62,14.84,14.41,45.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_193.ply,2025-190,Kitahime,,2025,197.6761653,262.79,7.192865,28.8,33.1,30.8,4.68,9.19,14.84,15.17,43.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_209.ply,2025-190,Kitahime,,2025,197.6761653,235.15,6.270125,40.9,43.0,41.9,5.1,16.68,14.84,13.66,50.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_226.ply,2025-190,Kitahime,,2025,197.6761653,261.15,7.26752,28.0,32.1,29.9,5.04,13.91,14.85,16.07,49.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_240.ply,2025-190,Kitahime,,2025,197.6761653,260.07,7.100217,29.6,33.4,31.4,4.69,8.8,14.85,16.55,44.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_256.ply,2025-190,Kitahime,,2025,197.6761653,244.94,7.235717,28.9,31.4,30.1,4.68,9.23,14.86,14.45,43.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_273.ply,2025-190,Kitahime,,2025,197.6761653,256.99,6.96343,30.0,33.9,31.8,5.04,9.34,14.81,14.64,43.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_289.ply,2025-190,Kitahime,,2025,197.6761653,256.47,6.946551,30.4,34.0,32.1,5.1,38.86,14.92,15.73,74.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_305.ply,2025-190,Kitahime,,2025,197.6761653,256.61,7.014542,29.9,33.8,31.7,4.67,9.86,14.83,16.72,46.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_321.ply,2025-190,Kitahime,,2025,197.6761653,256.31,7.019809,29.7,33.5,31.5,5.06,9.47,14.86,15.11,44.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_339.ply,2025-190,Kitahime,,2025,197.6761653,245.81,7.191493,29.1,31.6,30.3,4.75,9.88,14.83,14.5,43.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_358.ply,2025-190,Kitahime,,2025,197.6761653,264.14,7.189375,28.7,33.0,30.7,4.64,13.93,14.9,15.01,48.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_375.ply,2025-190,Kitahime,,2025,197.6761653,248.18,7.213638,28.7,31.4,30.0,5.0,14.65,14.86,15.51,50.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_390.ply,2025-190,Kitahime,,2025,197.6761653,265.51,7.36211,27.9,32.4,30.0,4.69,13.14,14.86,15.85,48.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_406.ply,2025-190,Kitahime,,2025,197.6761653,253.39,7.079033,29.0,32.3,30.6,4.71,10.42,14.86,14.62,44.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_424.ply,2025-190,Kitahime,,2025,197.6761653,271.29,7.457779,27.9,32.7,30.1,4.69,10.14,14.86,15.64,45.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_443.ply,2025-190,Kitahime,,2025,197.6761653,273.84,7.446274,27.7,32.6,30.0,4.7,17.88,14.84,15.73,53.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_459.ply,2025-190,Kitahime,,2025,197.6761653,279.72,7.559877,27.7,33.3,30.3,4.66,75.18,15.03,16.48,111.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_473.ply,2025-190,Kitahime,,2025,197.6761653,259.26,7.204509,28.6,32.4,30.4,5.04,20.82,14.87,15.26,56.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_490.ply,2025-190,Kitahime,,2025,197.6761653,305.42,8.271427,24.6,31.7,27.7,5.11,58.69,14.95,16.87,95.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_508.ply,2025-190,Kitahime,,2025,197.6761653,282.46,7.50141,27.9,33.7,30.5,4.71,47.95,14.96,16.42,84.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_523.ply,2025-190,Kitahime,,2025,197.6761653,261.79,7.223906,29.5,33.8,31.5,4.68,30.96,14.93,14.16,64.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_540.ply,2025-190,Kitahime,,2025,197.6761653,270.34,7.281863,28.4,33.2,30.6,5.09,25.16,14.88,17.41,62.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_558.ply,2025-190,Kitahime,,2025,197.6761653,271.61,7.432915,28.1,32.8,30.3,5.06,8.3,14.81,15.67,43.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_573.ply,2025-190,Kitahime,,2025,197.6761653,284.42,7.707237,27.6,33.8,30.4,5.06,9.04,14.9,15.86,44.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_587.ply,2025-190,Kitahime,,2025,197.6761653,284.45,7.62889,27.6,33.6,30.3,4.71,8.77,14.83,15.75,44.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_607.ply,2025-190,Kitahime,,2025,197.6761653,285.77,7.423982,28.3,34.5,31.1,5.07,8.92,14.83,16.79,45.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-190/2025-190_pcd_624.ply,2025-190,Kitahime,,2025,197.6761653,264.57,7.23352,28.9,33.1,30.9,3.58,14.85,14.85,17.22,50.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_090.ply,2025-191,Kitahime,,2025,272.9116701,346.61,7.999368,30.8,35.1,32.8,5.09,8.94,14.86,18.36,47.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_106.ply,2025-191,Kitahime,,2025,272.9116701,351.85,8.213633,30.2,34.9,32.4,5.14,10.86,14.82,17.18,48.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_122.ply,2025-191,Kitahime,,2025,272.9116701,396.71,9.160757,25.7,32.9,28.8,5.08,10.38,14.87,16.67,47.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_139.ply,2025-191,Kitahime,,2025,272.9116701,361.06,8.362649,29.0,34.4,31.5,5.11,11.7,14.87,16.86,48.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_155.ply,2025-191,Kitahime,,2025,272.9116701,372.01,8.565398,27.3,32.9,29.9,4.76,9.06,14.84,16.48,45.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_171.ply,2025-191,Kitahime,,2025,272.9116701,357.1,8.194412,29.6,35.1,32.1,5.14,14.03,15.0,16.31,50.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_188.ply,2025-191,Kitahime,,2025,272.9116701,365.12,8.442755,29.5,35.3,32.1,5.12,14.36,14.87,17.18,51.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_205.ply,2025-191,Kitahime,,2025,272.9116701,362.89,8.466009,29.1,34.5,31.5,5.15,23.88,14.88,18.86,62.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_223.ply,2025-191,Kitahime,,2025,272.9116701,372.6,8.775667,27.0,33.0,29.7,5.1,12.79,14.84,16.66,49.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_239.ply,2025-191,Kitahime,,2025,272.9116701,418.69,9.586484,21.3,28.4,24.4,5.09,8.58,14.86,16.6,45.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_255.ply,2025-191,Kitahime,,2025,272.9116701,406.36,9.234755,24.0,31.0,27.1,5.09,9.52,14.85,19.37,48.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_271.ply,2025-191,Kitahime,,2025,272.9116701,356.55,8.217233,30.3,35.5,32.7,4.79,8.88,14.81,17.86,46.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_289.ply,2025-191,Kitahime,,2025,272.9116701,346.75,7.942248,30.8,35.3,32.9,4.72,8.91,14.84,18.25,46.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_304.ply,2025-191,Kitahime,,2025,272.9116701,341.94,7.761521,31.8,35.9,33.7,5.06,11.01,14.83,16.78,47.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_320.ply,2025-191,Kitahime,,2025,272.9116701,361.67,8.397628,27.6,32.8,29.9,4.69,14.5,14.88,17.33,51.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_336.ply,2025-191,Kitahime,,2025,272.9116701,355.39,8.267149,29.8,34.8,32.1,5.08,11.06,14.87,17.14,48.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_352.ply,2025-191,Kitahime,,2025,272.9116701,373.74,8.491816,27.7,33.9,30.5,5.14,17.28,14.89,18.61,55.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_366.ply,2025-191,Kitahime,,2025,272.9116701,372.57,8.43555,28.1,34.0,30.7,5.06,71.47,15.01,18.47,110.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_382.ply,2025-191,Kitahime,,2025,272.9116701,351.91,8.050295,29.8,34.7,32.1,4.73,56.52,14.96,16.12,92.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_399.ply,2025-191,Kitahime,,2025,272.9116701,344.78,7.972764,31.9,36.6,34.1,5.05,37.01,14.91,17.3,74.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_415.ply,2025-191,Kitahime,,2025,272.9116701,359.61,8.008203,30.4,35.8,32.9,4.71,14.97,14.85,17.18,51.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_431.ply,2025-191,Kitahime,,2025,272.9116701,356.12,8.222376,29.3,34.2,31.6,5.06,13.75,14.86,17.3,50.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_446.ply,2025-191,Kitahime,,2025,272.9116701,342.33,7.826069,31.7,36.0,33.7,4.75,20.83,14.9,16.58,57.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_463.ply,2025-191,Kitahime,,2025,272.9116701,350.19,7.936867,30.5,34.9,32.5,4.71,9.76,14.86,15.86,45.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_479.ply,2025-191,Kitahime,,2025,272.9116701,343.59,7.849105,31.9,36.3,34.0,5.07,14.05,14.85,17.4,51.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_495.ply,2025-191,Kitahime,,2025,272.9116701,348.47,8.016422,31.3,35.8,33.4,5.17,33.08,14.92,16.56,69.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_510.ply,2025-191,Kitahime,,2025,272.9116701,339.81,7.734116,32.2,36.2,34.1,5.09,9.54,14.87,16.23,45.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_524.ply,2025-191,Kitahime,,2025,272.9116701,359.16,8.287252,29.4,34.8,31.9,5.1,9.32,14.86,16.76,46.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_537.ply,2025-191,Kitahime,,2025,272.9116701,380.03,8.433008,27.3,33.4,30.0,5.08,9.98,14.86,16.87,46.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_555.ply,2025-191,Kitahime,,2025,272.9116701,348.77,8.033129,30.9,35.6,33.1,4.71,9.47,14.85,16.79,45.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_573.ply,2025-191,Kitahime,,2025,272.9116701,376.94,8.366274,27.0,33.3,29.9,4.7,14.93,14.84,16.91,51.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_589.ply,2025-191,Kitahime,,2025,272.9116701,380.27,8.465779,27.6,34.1,30.5,5.09,8.08,14.85,19.83,47.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_606.ply,2025-191,Kitahime,,2025,272.9116701,357.21,8.272551,29.4,34.6,31.8,5.15,9.26,14.89,16.77,46.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_622.ply,2025-191,Kitahime,,2025,272.9116701,343.97,7.813329,32.1,36.6,34.2,5.08,14.26,14.86,15.37,49.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-191/2025-191_pcd_634.ply,2025-191,Kitahime,,2025,272.9116701,359.78,8.303108,29.8,34.8,32.1,5.12,10.17,14.89,16.16,46.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_079.ply,2025-192,Kitahime,,2025,302.1579116,268.23,4.391637,63.0,59.5,61.2,5.04,10.2,14.88,16.41,46.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_095.ply,2025-192,Kitahime,,2025,302.1579116,276.58,4.478678,61.4,58.6,60.0,5.05,9.17,14.84,16.7,45.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_111.ply,2025-192,Kitahime,,2025,302.1579116,280.34,4.321894,63.0,61.1,62.0,4.67,22.22,14.88,16.35,58.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_130.ply,2025-192,Kitahime,,2025,302.1579116,263.56,4.589739,61.5,57.5,59.4,4.65,10.14,14.84,16.37,46.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_146.ply,2025-192,Kitahime,,2025,302.1579116,281.28,4.353033,62.5,60.6,61.5,4.67,11.35,14.84,15.87,46.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_165.ply,2025-192,Kitahime,,2025,302.1579116,284.11,4.264488,63.1,61.2,62.1,3.56,11.44,14.83,16.26,46.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_181.ply,2025-192,Kitahime,,2025,302.1579116,271.22,4.443808,62.1,58.5,60.3,5.02,9.52,14.83,16.36,45.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_195.ply,2025-192,Kitahime,,2025,302.1579116,269.6,4.496342,62.2,58.5,60.3,4.67,43.86,14.94,16.48,79.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_212.ply,2025-192,Kitahime,,2025,302.1579116,296.05,4.367342,61.7,61.5,61.6,5.05,26.54,14.9,14.71,61.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_228.ply,2025-192,Kitahime,,2025,302.1579116,299.02,4.459578,59.5,60.1,59.8,4.68,31.66,14.92,14.6,65.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_243.ply,2025-192,Kitahime,,2025,302.1579116,302.46,4.443846,60.3,61.3,60.8,5.06,30.31,14.92,14.92,65.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_259.ply,2025-192,Kitahime,,2025,302.1579116,285.95,4.413394,61.6,59.8,60.7,5.07,41.48,14.9,16.11,77.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_274.ply,2025-192,Kitahime,,2025,302.1579116,294.83,4.505328,59.9,59.8,59.8,5.0,15.21,14.95,14.74,49.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_293.ply,2025-192,Kitahime,,2025,302.1579116,284.52,4.384405,62.2,60.5,61.4,5.09,17.24,14.88,15.34,52.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_312.ply,2025-192,Kitahime,,2025,302.1579116,293.79,4.370306,61.4,61.3,61.4,3.59,13.89,14.84,15.92,48.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_331.ply,2025-192,Kitahime,,2025,302.1579116,294.47,4.441654,60.8,61.0,60.9,4.65,17.24,14.86,14.55,51.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_346.ply,2025-192,Kitahime,,2025,302.1579116,287.71,4.419183,61.4,59.7,60.5,4.65,22.05,14.87,15.99,57.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_362.ply,2025-192,Kitahime,,2025,302.1579116,289.98,4.381031,61.7,60.9,61.3,4.97,22.91,14.87,14.88,57.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_379.ply,2025-192,Kitahime,,2025,302.1579116,279.89,4.424322,62.2,59.8,61.0,4.68,17.8,14.83,15.17,52.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_396.ply,2025-192,Kitahime,,2025,302.1579116,279.96,4.313764,63.3,61.0,62.1,4.65,17.9,14.88,16.18,53.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_411.ply,2025-192,Kitahime,,2025,302.1579116,281.24,4.505163,61.2,59.0,60.1,5.05,10.81,14.84,16.09,46.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_427.ply,2025-192,Kitahime,,2025,302.1579116,274.54,4.484146,61.7,58.7,60.2,4.66,12.52,14.85,16.13,48.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_443.ply,2025-192,Kitahime,,2025,302.1579116,292.25,4.451206,60.6,60.1,60.3,4.65,10.14,14.85,14.32,43.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_461.ply,2025-192,Kitahime,,2025,302.1579116,282.67,4.486474,61.0,59.2,60.1,5.03,11.47,14.82,14.9,46.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_475.ply,2025-192,Kitahime,,2025,302.1579116,278.91,4.39691,62.0,59.6,60.8,4.67,11.69,14.87,16.62,47.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_494.ply,2025-192,Kitahime,,2025,302.1579116,288.8,4.55423,59.4,58.7,59.0,5.14,11.76,14.88,15.7,47.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_510.ply,2025-192,Kitahime,,2025,302.1579116,283.71,4.399453,61.8,59.9,60.8,4.64,9.06,14.83,15.08,43.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_527.ply,2025-192,Kitahime,,2025,302.1579116,270.56,4.574655,61.1,57.5,59.2,4.65,9.05,14.82,17.06,45.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_542.ply,2025-192,Kitahime,,2025,302.1579116,301.44,4.518197,59.1,60.1,59.6,4.7,10.25,14.85,15.34,45.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_559.ply,2025-192,Kitahime,,2025,302.1579116,269.57,4.555666,61.5,57.9,59.7,5.03,14.09,14.84,16.42,50.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_575.ply,2025-192,Kitahime,,2025,302.1579116,277.32,4.495795,61.5,58.8,60.1,5.02,8.51,14.85,16.49,44.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_595.ply,2025-192,Kitahime,,2025,302.1579116,290.24,4.415012,61.2,60.3,60.7,4.69,10.36,14.86,15.19,45.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-192/2025-192_pcd_609.ply,2025-192,Kitahime,,2025,302.1579116,304.42,4.411368,60.6,61.9,61.2,4.7,14.1,14.85,14.76,48.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_087.ply,2025-193,Kitahime,,2025,276.001923,203.94,6.823508,54.4,42.8,47.9,3.59,8.49,14.85,13.44,40.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_105.ply,2025-193,Kitahime,,2025,276.001923,207.02,6.508181,56.9,44.8,50.1,5.09,66.15,14.98,13.72,99.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_120.ply,2025-193,Kitahime,,2025,276.001923,206.5,6.878117,53.2,42.1,47.0,4.64,10.44,14.83,13.55,43.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_140.ply,2025-193,Kitahime,,2025,276.001923,246.23,6.963343,44.9,40.3,42.4,4.65,12.41,14.87,13.52,45.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_151.ply,2025-193,Kitahime,,2025,276.001923,248.93,7.036349,43.8,39.7,41.6,4.66,12.92,14.83,14.54,46.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_166.ply,2025-193,Kitahime,,2025,276.001923,260.76,6.777338,43.7,40.5,42.1,4.7,34.22,14.86,16.31,70.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_180.ply,2025-193,Kitahime,,2025,276.001923,248.68,6.801667,45.8,40.8,43.2,4.65,9.49,14.81,15.14,44.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_197.ply,2025-193,Kitahime,,2025,276.001923,260.95,7.034868,42.6,39.5,41.0,4.71,37.72,14.92,16.53,73.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_215.ply,2025-193,Kitahime,,2025,276.001923,276.07,7.05109,40.2,38.7,39.4,4.66,19.94,14.85,16.78,56.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_233.ply,2025-193,Kitahime,,2025,276.001923,270.4,7.033573,40.1,37.9,38.9,5.04,9.29,14.86,16.33,45.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-193/2025-193_pcd_251.ply,2025-193,Kitahime,,2025,276.001923,280.23,6.967369,39.2,38.0,38.6,4.67,15.31,14.88,15.54,50.41
