file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_136.ply,5R2-10,Corolle,2023,130.93406769311233,152.98,2.908803,79.1,81.5,80.3,1538.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_625.ply,5R2-10,Corolle,2023,130.93406769311233,164.91,3.442374,69.5,73.4,71.4,1766.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_545.ply,5R2-10,Corolle,2023,130.93406769311233,156.38,3.026818,76.4,79.4,77.9,1756.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_098.ply,5R2-10,Corolle,2023,130.93406769311233,163.85,3.105897,76.4,80.9,78.6,1621.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_447.ply,5R2-10,Corolle,2023,130.93406769311233,157.17,3.041631,75.9,78.8,77.3,1665.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_310.ply,5R2-10,Corolle,2023,130.93406769311233,145.83,2.650972,85.6,86.8,86.2,1519.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_213.ply,5R2-10,Corolle,2023,130.93406769311233,146.52,2.63398,85.5,86.6,86.1,1538.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_526.ply,5R2-10,Corolle,2023,130.93406769311233,150.18,2.83338,81.2,83.4,82.3,1537.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_565.ply,5R2-10,Corolle,2023,130.93406769311233,158.06,3.177766,73.9,76.7,75.3,1585.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_253.ply,5R2-10,Corolle,2023,130.93406769311233,142.46,2.541021,88.5,88.8,88.7,1821.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_390.ply,5R2-10,Corolle,2023,130.93406769311233,153.2,3.039335,76.3,78.9,77.5,1805.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_604.ply,5R2-10,Corolle,2023,130.93406769311233,162.64,3.244625,72.8,76.3,74.5,1776.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_506.ply,5R2-10,Corolle,2023,130.93406769311233,163.97,3.405456,70.0,73.6,71.7,1812.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_116.ply,5R2-10,Corolle,2023,130.93406769311233,158.96,3.106748,76.6,79.8,78.2,1814.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_486.ply,5R2-10,Corolle,2023,130.93406769311233,163.08,3.333183,70.5,74.1,72.3,1828.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_193.ply,5R2-10,Corolle,2023,130.93406769311233,153.54,2.975498,78.2,80.8,79.5,1811.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_409.ply,5R2-10,Corolle,2023,130.93406769311233,162.13,3.306671,71.4,75.1,73.2,1797.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_586.ply,5R2-10,Corolle,2023,130.93406769311233,162.67,3.354546,72.1,75.5,73.8,1871.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_350.ply,5R2-10,Corolle,2023,130.93406769311233,150.77,2.854633,80.5,82.7,81.6,1884.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_289.ply,5R2-10,Corolle,2023,130.93406769311233,151.51,2.841686,81.0,82.9,81.9,1797.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_234.ply,5R2-10,Corolle,2023,130.93406769311233,139.06,2.426473,90.1,89.9,90.0,1810.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_156.ply,5R2-10,Corolle,2023,130.93406769311233,144.72,2.628217,87.5,88.1,87.8,1772.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_175.ply,5R2-10,Corolle,2023,130.93406769311233,159.04,3.090386,75.3,78.4,76.9,1845.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_371.ply,5R2-10,Corolle,2023,130.93406769311233,141.84,2.526613,88.6,88.8,88.7,1779.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_271.ply,5R2-10,Corolle,2023,130.93406769311233,148.81,2.829047,80.7,82.9,81.8,1836.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_120.ply,5R2-5,Corolle,2023,147.72559586109065,209.84,4.764885,49.4,57.4,53.1,1803.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_320.ply,5R2-5,Corolle,2023,147.72559586109065,205.52,4.567255,53.2,60.5,56.6,1561.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_422.ply,5R2-5,Corolle,2023,147.72559586109065,221.1,5.266308,44.5,53.1,48.4,1548.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_622.ply,5R2-5,Corolle,2023,147.72559586109065,213.39,4.927553,48.5,56.6,52.2,1532.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_220.ply,5R2-5,Corolle,2023,147.72559586109065,207.14,4.628501,51.5,59.0,55.0,1577.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_300.ply,5R2-5,Corolle,2023,147.72559586109065,201.59,4.43282,55.1,62.5,58.6,1539.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_441.ply,5R2-5,Corolle,2023,147.72559586109065,218.18,5.197764,45.5,53.6,49.2,1659.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_241.ply,5R2-5,Corolle,2023,147.72559586109065,200.97,4.38632,55.9,63.0,59.3,1688.23
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_521.ply,5R2-5,Corolle,2023,147.72559586109065,213.27,4.958878,48.5,56.2,52.0,1621.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_463.ply,5R2-5,Corolle,2023,147.72559586109065,217.07,5.104268,46.7,54.9,50.4,1664.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_381.ply,5R2-5,Corolle,2023,147.72559586109065,209.96,4.755844,51.0,59.2,54.8,1782.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_501.ply,5R2-5,Corolle,2023,147.72559586109065,221.0,5.243936,44.6,52.5,48.2,1781.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_341.ply,5R2-5,Corolle,2023,147.72559586109065,214.67,4.840573,49.0,56.4,52.4,1565.31
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_361.ply,5R2-5,Corolle,2023,147.72559586109065,211.61,4.736676,49.1,56.7,52.6,1609.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_100.ply,5R2-5,Corolle,2023,147.72559586109065,212.89,4.642838,50.8,57.9,54.1,1692.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_140.ply,5R2-5,Corolle,2023,147.72559586109065,215.88,4.786944,48.8,56.1,52.2,1659.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_280.ply,5R2-5,Corolle,2023,147.72559586109065,211.25,4.887896,49.6,57.5,53.2,1734.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_080.ply,5R2-5,Corolle,2023,147.72559586109065,210.23,4.592725,51.5,58.9,55.0,1818.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_542.ply,5R2-5,Corolle,2023,147.72559586109065,216.13,5.109575,46.9,55.2,50.7,1786.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_483.ply,5R2-5,Corolle,2023,147.72559586109065,204.97,4.545553,52.6,59.8,56.0,1848.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_604.ply,5R2-5,Corolle,2023,147.72559586109065,187.91,3.971236,62.7,69.4,65.9,1776.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_261.ply,5R2-5,Corolle,2023,147.72559586109065,213.0,4.854745,49.1,57.0,52.7,1880.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_180.ply,5R2-5,Corolle,2023,147.72559586109065,220.15,4.999981,45.4,53.1,49.0,1847.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_200.ply,5R2-5,Corolle,2023,147.72559586109065,206.35,4.584971,52.5,59.9,55.9,1893.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_401.ply,5R2-5,Corolle,2023,147.72559586109065,206.37,4.589668,51.8,59.4,55.4,1912.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_582.ply,5R2-5,Corolle,2023,147.72559586109065,213.13,4.946418,49.1,57.0,52.7,1820.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_562.ply,5R2-5,Corolle,2023,147.72559586109065,217.75,5.084504,45.7,53.3,49.2,1805.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_159.ply,5R2-5,Corolle,2023,147.72559586109065,208.26,4.713385,50.1,57.7,53.6,1858.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_365.ply,R12-3,Sayaka,2023,221.384277346018,228.57,3.044119,82.8,84.4,83.6,1961.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_283.ply,R12-3,Sayaka,2023,221.384277346018,220.66,2.967639,83.3,84.5,83.9,1848.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_306.ply,R12-3,Sayaka,2023,221.384277346018,217.03,3.059464,82.2,82.6,82.4,1861.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_241.ply,R12-3,Sayaka,2023,221.384277346018,215.02,2.970841,82.8,83.4,83.1,1905.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_505.ply,R12-3,Sayaka,2023,221.384277346018,228.05,3.09718,82.9,84.4,83.6,1908.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_097.ply,R12-3,Sayaka,2023,221.384277346018,195.94,3.269755,79.7,77.0,78.3,1904.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_345.ply,R12-3,Sayaka,2023,221.384277346018,231.67,3.035552,82.4,84.3,83.3,1866.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_434.ply,R12-3,Sayaka,2023,221.384277346018,233.07,3.219812,80.7,82.4,81.5,1864.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_586.ply,R12-3,Sayaka,2023,221.384277346018,231.5,3.10868,82.3,83.9,83.1,1897.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_407.ply,R12-3,Sayaka,2023,221.384277346018,225.26,3.0941,82.2,83.5,82.8,1873.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_567.ply,R12-3,Sayaka,2023,221.384277346018,235.16,3.223315,80.5,82.6,81.6,1873.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_385.ply,R12-3,Sayaka,2023,221.384277346018,226.69,3.04303,83.4,85.0,84.2,1922.21
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_325.ply,R12-3,Sayaka,2023,221.384277346018,214.35,3.110774,81.9,82.1,82.0,1889.89
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_451.ply,R12-3,Sayaka,2023,221.384277346018,237.27,3.18207,80.3,82.8,81.6,1932.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_469.ply,R12-3,Sayaka,2023,221.384277346018,235.79,3.253525,80.3,82.6,81.4,1907.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_487.ply,R12-3,Sayaka,2023,221.384277346018,231.08,3.110149,81.5,83.4,82.4,1859.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_163.ply,R12-3,Sayaka,2023,221.384277346018,190.43,3.248159,80.5,76.8,78.6,1920.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_202.ply,R12-3,Sayaka,2023,221.384277346018,207.22,2.976018,83.4,82.9,83.1,1967.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_226.ply,R12-3,Sayaka,2023,221.384277346018,208.34,3.000952,82.6,81.9,82.2,1981.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_628.ply,R12-3,Sayaka,2023,221.384277346018,237.93,2.954309,83.8,85.9,84.8,1912.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_184.ply,R12-3,Sayaka,2023,221.384277346018,210.59,2.875138,85.0,85.1,85.0,1846.61
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_545.ply,R12-3,Sayaka,2023,221.384277346018,228.47,3.094798,82.2,83.7,82.9,1878.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_118.ply,R12-3,Sayaka,2023,221.384277346018,199.62,3.046718,82.0,80.1,81.0,1874.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_523.ply,R12-3,Sayaka,2023,221.384277346018,226.33,3.125174,81.5,82.6,82.0,1902.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_138.ply,R12-3,Sayaka,2023,221.384277346018,195.87,3.226298,80.1,77.1,78.6,1754.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_262.ply,R12-3,Sayaka,2023,221.384277346018,220.88,2.91598,84.6,85.4,85.0,1553.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_605.ply,R12-3,Sayaka,2023,221.384277346018,232.48,3.090974,83.0,85.0,84.0,1596.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_373.ply,R12-8,Sayaka,2023,356.52783920740234,260.05,4.481988,63.0,57.5,60.2,1625.28
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_499.ply,R12-8,Sayaka,2023,356.52783920740234,262.29,4.453926,64.1,58.4,61.1,1882.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_212.ply,R12-8,Sayaka,2023,356.52783920740234,268.98,4.056932,70.1,64.9,67.4,1908.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_262.ply,R12-8,Sayaka,2023,356.52783920740234,265.65,4.201125,68.6,63.1,65.7,1860.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_097.ply,R12-8,Sayaka,2023,356.52783920740234,264.77,4.272658,67.6,61.8,64.6,1957.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_602.ply,R12-8,Sayaka,2023,356.52783920740234,277.68,4.033432,71.3,66.0,68.6,1946.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_284.ply,R12-8,Sayaka,2023,356.52783920740234,268.23,4.096982,70.1,64.8,67.3,1863.09
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_236.ply,R12-8,Sayaka,2023,356.52783920740234,274.3,3.897455,71.2,66.0,68.5,1975.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_122.ply,R12-8,Sayaka,2023,356.52783920740234,272.67,4.025834,70.8,65.4,68.0,2017.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_326.ply,R12-8,Sayaka,2023,356.52783920740234,262.84,4.340375,65.8,60.4,63.0,1917.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_188.ply,R12-8,Sayaka,2023,356.52783920740234,266.85,4.128067,68.8,63.4,66.0,2012.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_517.ply,R12-8,Sayaka,2023,356.52783920740234,272.5,4.178836,69.2,63.8,66.4,1991.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_479.ply,R12-8,Sayaka,2023,356.52783920740234,261.3,4.558737,63.2,57.3,60.1,2020.12
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_303.ply,R12-8,Sayaka,2023,356.52783920740234,262.75,4.349539,66.6,61.1,63.7,1874.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_455.ply,R12-8,Sayaka,2023,356.52783920740234,265.28,4.313381,66.3,60.9,63.5,1929.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_165.ply,R12-8,Sayaka,2023,356.52783920740234,265.3,4.205684,68.0,62.4,65.1,1982.31
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_564.ply,R12-8,Sayaka,2023,356.52783920740234,271.1,4.249864,67.9,62.4,65.0,1910.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_415.ply,R12-8,Sayaka,2023,356.52783920740234,259.12,4.476633,63.8,58.0,60.8,1985.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_143.ply,R12-8,Sayaka,2023,356.52783920740234,272.82,3.98662,70.9,65.6,68.2,1939.3
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_350.ply,R12-8,Sayaka,2023,356.52783920740234,267.47,4.195688,68.4,63.0,65.6,1981.86
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_540.ply,R12-8,Sayaka,2023,356.52783920740234,272.65,4.184773,68.7,63.2,65.9,1985.59
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_584.ply,R12-8,Sayaka,2023,356.52783920740234,275.38,4.085338,70.3,64.9,67.5,1936.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_394.ply,R12-8,Sayaka,2023,356.52783920740234,268.94,4.159865,68.5,63.1,65.7,1980.56
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_435.ply,R12-8,Sayaka,2023,356.52783920740234,264.3,4.347341,65.6,60.3,62.8,2013.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_395.ply,2R3-7,Kitahime,2023,161.95105402463565,180.54,1.85676,95.2,95.7,95.5,1985.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_197.ply,2R3-7,Kitahime,2023,161.95105402463565,179.74,1.979119,94.2,94.8,94.5,1926.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_610.ply,2R3-7,Kitahime,2023,161.95105402463565,188.17,2.230412,93.2,93.7,93.4,1823.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_503.ply,2R3-7,Kitahime,2023,161.95105402463565,172.69,1.679414,97.5,97.5,97.5,1800.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_177.ply,2R3-7,Kitahime,2023,161.95105402463565,196.26,2.494135,89.8,90.9,90.3,1816.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_156.ply,2R3-7,Kitahime,2023,161.95105402463565,171.78,1.662095,97.4,97.4,97.4,1795.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_461.ply,2R3-7,Kitahime,2023,161.95105402463565,195.58,2.309862,93.2,93.4,93.3,1833.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_221.ply,2R3-7,Kitahime,2023,161.95105402463565,176.75,1.885411,94.3,94.8,94.6,1904.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_351.ply,2R3-7,Kitahime,2023,161.95105402463565,181.47,1.931737,94.3,94.8,94.6,1859.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_545.ply,2R3-7,Kitahime,2023,161.95105402463565,175.33,1.830087,96.7,96.9,96.8,1823.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_134.ply,2R3-7,Kitahime,2023,161.95105402463565,194.0,2.515868,90.4,91.4,90.9,1833.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_524.ply,2R3-7,Kitahime,2023,161.95105402463565,174.81,1.773487,97.0,96.9,96.9,1854.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_482.ply,2R3-7,Kitahime,2023,161.95105402463565,175.84,1.842481,95.5,96.0,95.7,1860.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_309.ply,2R3-7,Kitahime,2023,161.95105402463565,177.69,1.918188,94.2,95.0,94.6,1808.46
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_589.ply,2R3-7,Kitahime,2023,161.95105402463565,172.82,1.736069,97.3,97.2,97.3,1927.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_263.ply,2R3-7,Kitahime,2023,161.95105402463565,180.38,1.973481,93.7,94.2,93.9,1902.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_113.ply,2R3-7,Kitahime,2023,161.95105402463565,180.31,2.040767,93.0,93.7,93.3,1815.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_416.ply,2R3-7,Kitahime,2023,161.95105402463565,198.07,2.561169,90.6,91.3,91.0,1814.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_567.ply,2R3-7,Kitahime,2023,161.95105402463565,172.36,1.625176,97.5,97.5,97.5,1872.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_094.ply,2R3-7,Kitahime,2023,161.95105402463565,180.87,2.021267,93.4,94.1,93.7,1774.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_632.ply,2R3-7,Kitahime,2023,161.95105402463565,175.13,1.761215,96.7,96.8,96.7,1697.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_438.ply,2R3-7,Kitahime,2023,161.95105402463565,186.15,2.072833,93.2,93.9,93.5,1859.53
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_287.ply,2R3-7,Kitahime,2023,161.95105402463565,174.04,1.761465,95.6,96.1,95.9,1902.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_373.ply,2R3-7,Kitahime,2023,161.95105402463565,196.2,2.349961,92.0,92.6,92.3,1859.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_244.ply,2R3-7,Kitahime,2023,161.95105402463565,193.16,2.477589,91.4,92.2,91.8,1863.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_330.ply,2R3-7,Kitahime,2023,161.95105402463565,180.24,1.819112,95.4,95.7,95.6,1903.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,2023,124.422663427727,124.96,1.327426,100.0,99.8,99.9,1968.41
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,2023,124.422663427727,110.97,2.009047,97.3,96.7,97.0,1833.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,2023,124.422663427727,103.71,2.381623,93.6,91.8,92.7,1925.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,2023,124.422663427727,104.95,2.393193,93.0,91.0,92.0,1880.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,2023,124.422663427727,105.35,2.205416,94.5,93.0,93.7,1880.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,2023,124.422663427727,101.2,2.501666,92.1,89.9,91.0,1929.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,2023,124.422663427727,105.38,2.355438,93.4,91.3,92.3,1844.23
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,2023,124.422663427727,103.49,2.355349,94.0,92.6,93.3,2059.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,2023,124.422663427727,106.19,2.231234,97.2,96.6,96.9,1813.22
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,2023,124.422663427727,106.49,2.240956,97.3,96.6,96.9,1817.91
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,2023,124.422663427727,104.43,2.410266,93.1,91.1,92.1,1891.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,2023,124.422663427727,123.51,1.428061,100.0,99.8,99.9,1971.57
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,2023,124.422663427727,104.01,2.471411,92.2,90.1,91.1,1920.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,2023,124.422663427727,101.79,2.527137,92.1,89.9,91.0,1879.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,2023,124.422663427727,119.66,1.407318,100.0,99.8,99.9,1999.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,2023,124.422663427727,119.46,1.354003,100.0,99.8,99.9,1841.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,2023,124.422663427727,126.33,1.367179,99.9,99.7,99.8,1945.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,2023,124.422663427727,102.37,2.569586,91.7,89.0,90.3,1864.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_583.ply,2R3-3,Kitahime,2023,124.422663427727,116.94,1.462411,100.0,99.8,99.9,1910.83
