file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_322.ply,2025-014,Kitahime,,2025,54.30812147,41.15,3.818385,77.0,65.2,70.7,13.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_337.ply,2025-014,Kitahime,,2025,54.30812147,43.36,4.02728,74.4,64.4,69.0,14.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_540.ply,2025-014,Kitahime,,2025,54.30812147,41.15,3.81987,77.0,65.2,70.6,14.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_615.ply,2025-014,Kitahime,,2025,54.30812147,39.12,4.091316,75.1,62.3,68.1,14.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_232.ply,2025-014,Kitahime,,2025,54.30812147,41.7,3.842789,77.1,65.2,70.7,14.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_092.ply,2025-014,Kitahime,,2025,54.30812147,47.42,4.275079,66.8,62.8,64.7,14.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_382.ply,2025-014,Kitahime,,2025,54.30812147,39.67,4.112711,75.2,62.3,68.2,14.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_245.ply,2025-014,Kitahime,,2025,54.30812147,39.67,4.111184,75.3,62.3,68.2,13.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_430.ply,2025-014,Kitahime,,2025,54.30812147,40.96,4.250954,73.6,62.1,67.4,14.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_632.ply,2025-014,Kitahime,,2025,54.30812147,38.38,4.002586,77.3,62.8,69.3,14.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_492.ply,2025-014,Kitahime,,2025,54.30812147,41.7,3.845638,77.0,65.2,70.6,13.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_184.ply,2025-014,Kitahime,,2025,54.30812147,43.36,4.027209,74.5,64.4,69.1,14.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_078.ply,2025-014,Kitahime,,2025,54.30812147,47.05,4.226315,67.5,62.8,65.1,14.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_168.ply,2025-014,Kitahime,,2025,54.30812147,41.15,3.820678,77.1,65.3,70.7,13.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_123.ply,2025-014,Kitahime,,2025,54.30812147,43.73,3.976961,74.8,65.1,69.6,14.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_586.ply,2025-014,Kitahime,,2025,54.30812147,41.15,3.821421,77.0,65.2,70.6,14.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_213.ply,2025-014,Kitahime,,2025,54.30812147,39.12,4.076644,76.8,62.7,69.1,14.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_664.ply,2025-014,Kitahime,,2025,54.30812147,40.41,3.738429,78.0,65.3,71.1,14.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_523.ply,2025-014,Kitahime,,2025,54.30812147,41.7,3.8455,77.0,65.2,70.7,15.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_292.ply,2025-014,Kitahime,,2025,54.30812147,41.7,3.844969,77.0,65.2,70.7,13.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_306.ply,2025-014,Kitahime,,2025,54.30812147,41.7,3.843712,77.1,65.3,70.7,13.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_446.ply,2025-014,Kitahime,,2025,54.30812147,43.36,4.028296,74.4,64.4,69.0,13.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_278.ply,2025-014,Kitahime,,2025,54.30812147,42.44,3.931272,75.0,64.4,69.3,14.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_413.ply,2025-014,Kitahime,,2025,54.30812147,43.36,4.02932,74.3,64.4,69.0,13.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_351.ply,2025-014,Kitahime,,2025,54.30812147,42.44,3.933067,75.0,64.4,69.3,13.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_600.ply,2025-014,Kitahime,,2025,54.30812147,42.99,3.986371,74.7,64.4,69.2,13.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_367.ply,2025-014,Kitahime,,2025,54.30812147,42.44,3.933252,75.0,64.4,69.3,13.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_460.ply,2025-014,Kitahime,,2025,54.30812147,42.62,3.982687,74.5,64.4,69.1,16.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_064.ply,2025-014,Kitahime,,2025,54.30812147,43.73,4.069014,73.5,64.2,68.5,13.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_556.ply,2025-014,Kitahime,,2025,54.30812147,42.62,3.984677,74.5,64.4,69.1,14.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_107.ply,2025-014,Kitahime,,2025,54.30812147,43.36,4.028154,74.4,64.4,69.0,14.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_154.ply,2025-014,Kitahime,,2025,54.30812147,41.88,3.910368,74.9,64.5,69.3,14.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_570.ply,2025-014,Kitahime,,2025,54.30812147,41.88,3.909361,75.0,64.4,69.3,14.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_482.ply,2025-151,Kitahime,,2025,207.7700104,97.97,7.627101,45.8,31.4,37.3,14.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_141.ply,2025-151,Kitahime,,2025,207.7700104,114.03,6.418222,59.5,43.6,50.4,15.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_612.ply,2025-151,Kitahime,,2025,207.7700104,94.1,7.96328,41.7,27.9,33.4,14.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_550.ply,2025-151,Kitahime,,2025,207.7700104,95.76,7.783664,42.4,29.0,34.5,14.24
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_188.ply,2025-151,Kitahime,,2025,207.7700104,112.55,6.520149,58.1,42.5,49.1,14.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_581.ply,2025-151,Kitahime,,2025,207.7700104,100.37,7.436191,48.5,34.4,40.3,14.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_351.ply,2025-151,Kitahime,,2025,207.7700104,112.0,6.560642,58.1,42.7,49.2,14.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_156.ply,2025-151,Kitahime,,2025,207.7700104,113.1,6.482212,58.7,43.0,49.7,14.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_627.ply,2025-151,Kitahime,,2025,207.7700104,104.25,7.083109,50.9,36.9,42.8,14.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_565.ply,2025-151,Kitahime,,2025,207.7700104,108.68,6.761677,54.9,40.5,46.6,14.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_518.ply,2025-151,Kitahime,,2025,207.7700104,104.99,7.098886,51.8,37.1,43.3,14.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_499.ply,2025-151,Kitahime,,2025,207.7700104,105.54,6.989074,52.2,37.8,43.9,14.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_222.ply,2025-151,Kitahime,,2025,207.7700104,112.92,6.497415,58.4,42.9,49.5,14.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_384.ply,2025-151,Kitahime,,2025,207.7700104,113.47,6.485853,59.2,43.8,50.4,14.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_534.ply,2025-151,Kitahime,,2025,207.7700104,109.05,6.728715,55.4,40.9,47.1,14.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_091.ply,2025-151,Kitahime,,2025,207.7700104,106.65,6.913691,52.8,37.9,44.1,15.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_368.ply,2025-151,Kitahime,,2025,207.7700104,115.13,6.356846,61.0,45.5,52.1,14.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_237.ply,2025-151,Kitahime,,2025,207.7700104,113.66,6.48119,58.7,43.2,49.8,14.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_450.ply,2025-151,Kitahime,,2025,207.7700104,107.57,6.851052,54.2,39.8,45.9,14.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_254.ply,2025-151,Kitahime,,2025,207.7700104,112.55,6.524545,58.1,42.5,49.1,14.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_599.ply,2025-151,Kitahime,,2025,207.7700104,101.85,7.293109,48.2,34.6,40.3,14.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_285.ply,2025-151,Kitahime,,2025,207.7700104,114.21,6.431022,60.0,44.6,51.2,12.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_417.ply,2025-151,Kitahime,,2025,207.7700104,106.83,6.901027,53.5,39.0,45.1,12.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_123.ply,2025-151,Kitahime,,2025,207.7700104,106.65,6.963507,52.1,36.9,43.2,12.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_106.ply,2025-151,Kitahime,,2025,207.7700104,113.29,6.448915,59.1,43.3,50.0,12.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_075.ply,2025-151,Kitahime,,2025,207.7700104,106.46,6.989599,52.9,38.1,44.3,13.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_400.ply,2025-151,Kitahime,,2025,207.7700104,113.66,6.47473,59.4,44.0,50.6,13.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_334.ply,2025-151,Kitahime,,2025,207.7700104,114.03,6.451757,59.1,43.6,50.2,13.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_270.ply,2025-151,Kitahime,,2025,207.7700104,110.71,6.650657,57.2,41.5,48.1,12.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_319.ply,2025-151,Kitahime,,2025,207.7700104,111.44,6.604589,57.8,42.7,49.1,13.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_642.ply,2025-151,Kitahime,,2025,207.7700104,102.59,7.232335,51.2,36.6,42.7,12.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_434.ply,2025-151,Kitahime,,2025,207.7700104,111.44,6.644046,57.0,42.3,48.6,13.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_205.ply,2025-151,Kitahime,,2025,207.7700104,113.29,6.461501,59.1,43.5,50.1,12.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_303.ply,2025-151,Kitahime,,2025,207.7700104,108.12,6.813609,54.7,40.1,46.3,12.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_173.ply,2025-151,Kitahime,,2025,207.7700104,112.74,6.505395,58.7,43.0,49.7,13.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-151/2025-151_pcd_466.ply,2025-151,Kitahime,,2025,207.7700104,110.71,6.643883,57.2,42.5,48.7,13.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_091.ply,2025-092,Kitahime,,2025,310.6981654,162.0,9.508482,40.9,24.1,30.3,13.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_584.ply,2025-092,Kitahime,,2025,310.6981654,127.87,10.472679,43.4,22.7,29.8,12.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_326.ply,2025-092,Kitahime,,2025,310.6981654,142.44,9.978769,40.9,23.0,29.4,13.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_514.ply,2025-092,Kitahime,,2025,310.6981654,133.4,10.163242,42.6,22.8,29.7,12.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_171.ply,2025-092,Kitahime,,2025,310.6981654,152.22,9.679565,42.2,24.3,30.8,12.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_190.ply,2025-092,Kitahime,,2025,310.6981654,157.2,9.946407,40.3,23.0,29.3,13.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_344.ply,2025-092,Kitahime,,2025,310.6981654,141.7,10.077749,41.4,23.0,29.6,13.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_496.ply,2025-092,Kitahime,,2025,310.6981654,134.51,10.104897,42.7,22.9,29.8,12.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_563.ply,2025-092,Kitahime,,2025,310.6981654,123.07,10.647028,43.7,22.7,29.9,12.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_376.ply,2025-092,Kitahime,,2025,310.6981654,159.05,10.007732,40.5,23.4,29.7,13.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_294.ply,2025-092,Kitahime,,2025,310.6981654,137.28,9.917134,42.3,23.2,29.9,12.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_226.ply,2025-092,Kitahime,,2025,310.6981654,138.57,9.84916,43.6,24.3,31.2,13.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_427.ply,2025-092,Kitahime,,2025,310.6981654,151.11,10.098698,40.2,22.4,28.7,12.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_444.ply,2025-092,Kitahime,,2025,310.6981654,136.54,10.324854,41.3,22.4,29.1,12.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_634.ply,2025-092,Kitahime,,2025,310.6981654,115.32,11.059405,45.3,22.5,30.1,12.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_413.ply,2025-092,Kitahime,,2025,310.6981654,157.57,10.000721,41.1,23.5,29.9,12.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_208.ply,2025-092,Kitahime,,2025,310.6981654,142.44,9.577606,42.8,24.3,31.0,14.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_599.ply,2025-092,Kitahime,,2025,310.6981654,112.37,11.205542,44.6,21.6,29.1,12.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_156.ply,2025-092,Kitahime,,2025,310.6981654,154.25,9.555444,42.3,24.7,31.2,12.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_309.ply,2025-092,Kitahime,,2025,310.6981654,145.76,9.753461,41.8,24.0,30.5,13.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_615.ply,2025-092,Kitahime,,2025,310.6981654,115.13,11.075233,45.0,22.3,29.8,12.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_480.ply,2025-092,Kitahime,,2025,310.6981654,132.29,10.211842,42.8,22.8,29.7,12.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_394.ply,2025-092,Kitahime,,2025,310.6981654,141.7,10.081712,41.3,23.0,29.6,12.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_275.ply,2025-092,Kitahime,,2025,310.6981654,142.63,10.030008,41.2,23.1,29.6,12.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_243.ply,2025-092,Kitahime,,2025,310.6981654,147.61,10.029965,41.7,23.2,29.8,12.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_258.ply,2025-092,Kitahime,,2025,310.6981654,145.76,9.759319,41.6,24.0,30.5,12.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_461.ply,2025-092,Kitahime,,2025,310.6981654,154.62,10.080804,40.2,22.4,28.8,12.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_547.ply,2025-092,Kitahime,,2025,310.6981654,114.76,11.084893,45.0,22.2,29.8,12.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_530.ply,2025-092,Kitahime,,2025,310.6981654,124.73,10.554203,44.1,22.8,30.1,12.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_130.ply,2025-092,Kitahime,,2025,310.6981654,159.05,9.783624,40.8,23.7,30.0,12.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_071.ply,2025-092,Kitahime,,2025,310.6981654,147.05,9.765722,41.7,24.1,30.6,13.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_110.ply,2025-092,Kitahime,,2025,310.6981654,160.52,9.5917,41.0,24.1,30.4,12.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_145.ply,2025-092,Kitahime,,2025,310.6981654,143.18,9.93577,42.4,24.0,30.6,13.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-092/2025-092_pcd_361.ply,2025-092,Kitahime,,2025,310.6981654,142.07,9.993519,41.7,23.5,30.1,12.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_490.ply,2025-138,Kitahime,,2025,33.63540433,42.99,3.106505,74.0,88.5,80.6,13.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_503.ply,2025-138,Kitahime,,2025,33.63540433,42.25,3.355458,69.2,86.4,76.9,12.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_439.ply,2025-138,Kitahime,,2025,33.63540433,42.25,3.008447,76.6,89.9,82.7,13.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_354.ply,2025-138,Kitahime,,2025,33.63540433,40.41,3.176077,74.5,89.1,81.1,13.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_265.ply,2025-138,Kitahime,,2025,33.63540433,42.25,3.006549,76.7,89.9,82.7,14.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_060.ply,2025-138,Kitahime,,2025,33.63540433,42.25,3.009564,76.6,89.9,82.7,13.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_104.ply,2025-138,Kitahime,,2025,33.63540433,44.47,3.285982,70.7,87.4,78.1,13.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_370.ply,2025-138,Kitahime,,2025,33.63540433,41.51,3.25281,73.0,88.2,79.9,14.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_197.ply,2025-138,Kitahime,,2025,33.63540433,40.78,3.17663,74.5,88.9,81.1,13.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_611.ply,2025-138,Kitahime,,2025,33.63540433,36.16,2.964528,80.6,92.4,86.1,13.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_343.ply,2025-138,Kitahime,,2025,33.63540433,43.36,3.111239,74.0,88.3,80.5,14.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_567.ply,2025-138,Kitahime,,2025,33.63540433,40.41,3.176475,74.4,89.1,81.1,12.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_046.ply,2025-138,Kitahime,,2025,33.63540433,40.78,3.17689,74.5,88.9,81.0,13.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_641.ply,2025-138,Kitahime,,2025,33.63540433,39.67,3.076182,77.3,90.4,83.3,12.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_124.ply,2025-138,Kitahime,,2025,33.63540433,43.36,3.11075,74.0,88.3,80.5,13.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_425.ply,2025-138,Kitahime,,2025,33.63540433,40.78,3.17624,74.5,88.9,81.0,13.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_089.ply,2025-138,Kitahime,,2025,33.63540433,42.99,3.093474,75.5,89.6,82.0,14.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_076.ply,2025-138,Kitahime,,2025,33.63540433,42.99,3.093663,75.5,89.6,82.0,14.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_248.ply,2025-138,Kitahime,,2025,33.63540433,42.25,3.006022,76.6,89.9,82.7,14.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_660.ply,2025-138,Kitahime,,2025,33.63540433,39.3,3.043144,77.7,90.5,83.6,13.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_141.ply,2025-138,Kitahime,,2025,33.63540433,43.36,3.112224,73.9,88.3,80.4,13.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_535.ply,2025-138,Kitahime,,2025,33.63540433,41.15,3.248106,71.1,87.1,78.3,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_152.ply,2025-138,Kitahime,,2025,33.63540433,43.36,3.10888,74.0,88.3,80.5,13.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_548.ply,2025-138,Kitahime,,2025,33.63540433,43.36,3.112583,73.9,88.3,80.5,13.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_330.ply,2025-138,Kitahime,,2025,33.63540433,43.36,3.110584,74.0,88.3,80.5,13.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_388.ply,2025-138,Kitahime,,2025,33.63540433,40.78,3.175886,74.6,88.9,81.1,13.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_218.ply,2025-138,Kitahime,,2025,33.63540433,40.41,3.174827,74.5,89.1,81.1,12.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_675.ply,2025-138,Kitahime,,2025,33.63540433,39.3,3.06987,77.2,90.5,83.3,13.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_626.ply,2025-138,Kitahime,,2025,33.63540433,36.16,2.964033,80.7,92.4,86.1,14.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_299.ply,2025-138,Kitahime,,2025,33.63540433,43.36,3.1104,74.0,88.3,80.5,13.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_595.ply,2025-138,Kitahime,,2025,33.63540433,36.35,2.982405,78.7,91.7,84.7,14.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_167.ply,2025-138,Kitahime,,2025,33.63540433,42.99,3.110279,73.9,88.5,80.5,13.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_518.ply,2025-138,Kitahime,,2025,33.63540433,40.78,3.177815,74.4,88.9,81.0,14.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_284.ply,2025-138,Kitahime,,2025,33.63540433,42.99,3.108931,73.9,88.5,80.6,13.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_453.ply,2025-138,Kitahime,,2025,33.63540433,42.25,3.005969,76.7,89.9,82.7,14.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_581.ply,2025-138,Kitahime,,2025,33.63540433,36.16,2.963556,80.7,92.4,86.2,13.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_184.ply,2025-138,Kitahime,,2025,33.63540433,40.78,3.177488,74.5,88.9,81.0,13.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_235.ply,2025-138,Kitahime,,2025,33.63540433,40.41,3.175839,74.5,89.1,81.1,13.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_314.ply,2025-138,Kitahime,,2025,33.63540433,40.78,3.177933,74.5,88.9,81.0,14.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_470.ply,2025-138,Kitahime,,2025,33.63540433,43.36,3.112991,73.9,88.3,80.5,13.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-138/2025-138_pcd_409.ply,2025-138,Kitahime,,2025,33.63540433,42.25,3.004926,76.7,89.9,82.7,13.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_599.ply,2025-199,Kitahime,,2025,20.41549332,42.25,4.391225,50.9,73.3,60.1,13.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_444.ply,2025-199,Kitahime,,2025,20.41549332,42.62,4.43861,49.8,72.2,58.9,13.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_115.ply,2025-199,Kitahime,,2025,20.41549332,42.62,4.444959,49.6,72.2,58.8,13.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_350.ply,2025-199,Kitahime,,2025,20.41549332,42.62,4.440241,49.7,72.2,58.9,13.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_098.ply,2025-199,Kitahime,,2025,20.41549332,42.25,4.393496,50.2,72.2,59.2,12.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_337.ply,2025-199,Kitahime,,2025,20.41549332,42.99,4.485506,47.5,70.7,56.9,13.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_142.ply,2025-199,Kitahime,,2025,20.41549332,42.25,4.39059,50.3,72.2,59.3,12.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_083.ply,2025-199,Kitahime,,2025,20.41549332,42.99,4.490085,47.4,70.7,56.8,12.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_506.ply,2025-199,Kitahime,,2025,20.41549332,42.25,4.393139,50.1,72.2,59.2,13.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-199/2025-199_pcd_306.ply,2025-199,Kitahime,,2025,20.41549332,42.25,4.393011,50.2,72.2,59.2,12.87
