file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_447.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.56569,80.0,70.0,74.6,43.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_310.ply,5R2-10,Corolle,2023,130.93406769311233,93.06,3.686709,78.3,67.2,72.4,37.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_213.ply,5R2-10,Corolle,2023,130.93406769311233,93.43,3.710435,78.3,67.4,72.5,49.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_526.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.564903,80.1,70.0,74.7,24.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_565.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.566318,80.1,70.0,74.7,36.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_253.ply,5R2-10,Corolle,2023,130.93406769311233,93.06,3.687298,78.2,67.2,72.3,30.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_390.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.564712,80.1,70.0,74.7,42.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_604.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.565707,80.1,70.0,74.7,38.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_506.ply,5R2-10,Corolle,2023,130.93406769311233,95.36,3.510418,81.0,70.8,75.5,28.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_116.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.565284,80.1,70.0,74.7,41.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_486.ply,5R2-10,Corolle,2023,130.93406769311233,95.36,3.510108,80.9,70.8,75.5,39.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_193.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.566845,80.1,70.0,74.7,23.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_409.ply,5R2-10,Corolle,2023,130.93406769311233,95.36,3.511302,81.0,70.8,75.6,48.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_586.ply,5R2-10,Corolle,2023,130.93406769311233,95.36,3.512858,81.0,70.8,75.6,33.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_350.ply,5R2-10,Corolle,2023,130.93406769311233,93.86,3.667818,78.5,67.4,72.6,31.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_289.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.564192,80.1,70.0,74.7,47.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_234.ply,5R2-10,Corolle,2023,130.93406769311233,93.06,3.687799,78.3,67.2,72.4,36.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_156.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.565917,80.1,70.0,74.7,30.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_175.ply,5R2-10,Corolle,2023,130.93406769311233,94.82,3.565684,80.0,70.0,74.6,29.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_371.ply,5R2-10,Corolle,2023,130.93406769311233,93.61,3.669806,78.1,67.0,72.1,35.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_271.ply,5R2-10,Corolle,2023,130.93406769311233,93.86,3.666234,78.5,67.4,72.5,37.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_120.ply,5R2-5,Corolle,2023,147.72559586109065,140.39,3.191581,78.6,75.2,76.9,46.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_320.ply,5R2-5,Corolle,2023,147.72559586109065,135.46,3.279738,76.5,72.9,74.7,29.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_422.ply,5R2-5,Corolle,2023,147.72559586109065,155.53,3.664691,69.3,69.7,69.5,45.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_622.ply,5R2-5,Corolle,2023,147.72559586109065,156.27,3.702631,68.5,69.2,68.9,44.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_220.ply,5R2-5,Corolle,2023,147.72559586109065,139.88,3.125161,79.3,77.8,78.5,43.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_300.ply,5R2-5,Corolle,2023,147.72559586109065,130.64,3.24666,81.0,75.5,78.1,28.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_441.ply,5R2-5,Corolle,2023,147.72559586109065,154.19,3.558651,72.4,72.2,72.3,48.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_241.ply,5R2-5,Corolle,2023,147.72559586109065,121.35,3.327546,80.1,72.3,76.0,39.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_521.ply,5R2-5,Corolle,2023,147.72559586109065,153.38,3.608674,70.9,71.1,71.0,44.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_463.ply,5R2-5,Corolle,2023,147.72559586109065,148.65,3.611229,71.4,69.5,70.4,36.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_381.ply,5R2-5,Corolle,2023,147.72559586109065,149.07,3.312489,76.2,75.1,75.6,36.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_501.ply,5R2-5,Corolle,2023,147.72559586109065,153.28,3.505974,72.8,72.6,72.7,40.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_341.ply,5R2-5,Corolle,2023,147.72559586109065,155.39,3.582745,70.6,71.1,70.9,45.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_361.ply,5R2-5,Corolle,2023,147.72559586109065,156.82,3.555696,72.2,73.1,72.6,60.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_100.ply,5R2-5,Corolle,2023,147.72559586109065,140.62,3.247423,78.5,75.6,77.0,44.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_140.ply,5R2-5,Corolle,2023,147.72559586109065,141.83,3.252227,76.7,74.6,75.7,39.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_280.ply,5R2-5,Corolle,2023,147.72559586109065,140.1,3.054348,80.0,77.5,78.7,38.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_080.ply,5R2-5,Corolle,2023,147.72559586109065,133.16,3.040133,82.6,78.1,80.3,30.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_542.ply,5R2-5,Corolle,2023,147.72559586109065,155.53,3.663527,69.2,69.7,69.4,41.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_483.ply,5R2-5,Corolle,2023,147.72559586109065,151.28,3.487336,72.8,72.8,72.8,42.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_604.ply,5R2-5,Corolle,2023,147.72559586109065,120.21,2.834248,85.0,77.1,80.9,30.8
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_261.ply,5R2-5,Corolle,2023,147.72559586109065,149.69,3.418233,73.7,73.6,73.7,41.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_180.ply,5R2-5,Corolle,2023,147.72559586109065,144.14,3.171489,78.7,77.0,77.9,46.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_200.ply,5R2-5,Corolle,2023,147.72559586109065,138.73,3.053612,79.7,77.1,78.4,33.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_401.ply,5R2-5,Corolle,2023,147.72559586109065,138.32,2.860822,83.9,80.7,82.3,31.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_582.ply,5R2-5,Corolle,2023,147.72559586109065,145.98,3.510628,74.6,71.6,73.1,40.6
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_562.ply,5R2-5,Corolle,2023,147.72559586109065,154.9,3.438674,74.4,74.8,74.6,26.03
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_159.ply,5R2-5,Corolle,2023,147.72559586109065,140.07,3.201755,78.5,74.9,76.7,45.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_365.ply,R12-3,Sayaka,2023,221.384277346018,157.98,4.556817,62.6,52.7,57.2,45.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_283.ply,R12-3,Sayaka,2023,221.384277346018,149.69,4.573315,58.7,49.7,53.8,46.59
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_306.ply,R12-3,Sayaka,2023,221.384277346018,149.46,4.891068,58.3,48.2,52.7,41.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_241.ply,R12-3,Sayaka,2023,221.384277346018,142.85,5.029797,57.2,47.2,51.7,44.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_505.ply,R12-3,Sayaka,2023,221.384277346018,157.03,4.636398,63.6,53.7,58.3,29.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_097.ply,R12-3,Sayaka,2023,221.384277346018,107.0,7.544749,29.3,21.0,24.4,27.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_345.ply,R12-3,Sayaka,2023,221.384277346018,171.39,4.292135,65.3,56.2,60.4,39.05
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_434.ply,R12-3,Sayaka,2023,221.384277346018,145.83,4.806277,60.0,50.0,54.6,25.15
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_586.ply,R12-3,Sayaka,2023,221.384277346018,173.72,4.241263,68.4,60.1,64.0,49.18
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_407.ply,R12-3,Sayaka,2023,221.384277346018,141.09,5.202908,55.1,45.0,49.5,34.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_567.ply,R12-3,Sayaka,2023,221.384277346018,169.15,4.344121,67.7,58.1,62.6,46.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_385.ply,R12-3,Sayaka,2023,221.384277346018,154.25,4.67537,63.0,52.5,57.3,44.19
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_325.ply,R12-3,Sayaka,2023,221.384277346018,156.34,4.670921,61.1,50.9,55.5,50.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_451.ply,R12-3,Sayaka,2023,221.384277346018,176.2,3.954111,70.5,62.0,66.0,55.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_469.ply,R12-3,Sayaka,2023,221.384277346018,159.73,4.613906,62.2,52.5,56.9,46.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_487.ply,R12-3,Sayaka,2023,221.384277346018,158.36,4.764478,60.6,50.7,55.2,31.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_163.ply,R12-3,Sayaka,2023,221.384277346018,114.73,6.97508,31.4,23.6,26.9,39.1
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_202.ply,R12-3,Sayaka,2023,221.384277346018,132.34,5.70271,50.7,40.5,45.0,24.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_226.ply,R12-3,Sayaka,2023,221.384277346018,132.43,5.709333,48.0,38.2,42.5,39.31
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_628.ply,R12-3,Sayaka,2023,221.384277346018,190.08,3.29584,79.6,75.3,77.4,30.96
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_184.ply,R12-3,Sayaka,2023,221.384277346018,144.66,4.865724,57.5,48.2,52.4,25.73
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_545.ply,R12-3,Sayaka,2023,221.384277346018,156.74,4.537488,63.4,53.3,57.9,46.82
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_118.ply,R12-3,Sayaka,2023,221.384277346018,120.71,6.54657,36.9,28.2,32.0,39.52
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_523.ply,R12-3,Sayaka,2023,221.384277346018,156.03,4.68767,62.6,52.0,56.8,50.75
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_138.ply,R12-3,Sayaka,2023,221.384277346018,107.0,7.542927,29.3,21.0,24.4,39.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_262.ply,R12-3,Sayaka,2023,221.384277346018,145.1,4.835637,57.7,48.2,52.5,38.94
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_605.ply,R12-3,Sayaka,2023,221.384277346018,168.77,4.162502,69.4,60.9,64.9,46.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_373.ply,R12-8,Sayaka,2023,356.52783920740234,190.15,7.879869,26.2,19.8,22.5,37.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_499.ply,R12-8,Sayaka,2023,356.52783920740234,189.51,7.922185,26.2,19.8,22.5,30.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_212.ply,R12-8,Sayaka,2023,356.52783920740234,204.94,7.10177,29.4,23.2,25.9,30.49
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_262.ply,R12-8,Sayaka,2023,356.52783920740234,206.56,7.027942,29.5,23.4,26.1,26.35
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_097.ply,R12-8,Sayaka,2023,356.52783920740234,209.3,6.862308,31.5,24.8,27.7,39.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_602.ply,R12-8,Sayaka,2023,356.52783920740234,212.6,6.711832,33.7,26.9,29.9,47.02
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_284.ply,R12-8,Sayaka,2023,356.52783920740234,207.54,6.976535,30.5,24.2,27.0,39.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_236.ply,R12-8,Sayaka,2023,356.52783920740234,210.68,6.788955,31.1,25.0,27.7,52.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_122.ply,R12-8,Sayaka,2023,356.52783920740234,204.11,7.145207,27.4,21.8,24.3,43.91
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_326.ply,R12-8,Sayaka,2023,356.52783920740234,188.44,7.981656,24.0,18.5,20.9,25.9
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_188.ply,R12-8,Sayaka,2023,356.52783920740234,187.07,8.048192,25.6,20.1,22.5,25.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_517.ply,R12-8,Sayaka,2023,356.52783920740234,208.85,6.911483,30.3,24.0,26.8,31.24
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_479.ply,R12-8,Sayaka,2023,356.52783920740234,189.51,7.921076,26.2,19.8,22.6,49.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_303.ply,R12-8,Sayaka,2023,356.52783920740234,189.92,7.90173,25.9,19.7,22.3,46.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_455.ply,R12-8,Sayaka,2023,356.52783920740234,190.77,7.849044,27.6,21.1,23.9,48.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_165.ply,R12-8,Sayaka,2023,356.52783920740234,187.53,8.01978,26.0,20.2,22.7,37.81
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_564.ply,R12-8,Sayaka,2023,356.52783920740234,214.32,6.631266,33.3,26.2,29.4,64.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_415.ply,R12-8,Sayaka,2023,356.52783920740234,190.69,7.848134,26.3,19.9,22.6,33.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_143.ply,R12-8,Sayaka,2023,356.52783920740234,211.59,6.733558,33.2,26.7,29.6,40.06
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_350.ply,R12-8,Sayaka,2023,356.52783920740234,201.24,7.304569,26.1,20.7,23.1,49.97
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_540.ply,R12-8,Sayaka,2023,356.52783920740234,208.58,6.925782,30.3,23.7,26.6,43.69
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_584.ply,R12-8,Sayaka,2023,356.52783920740234,216.7,6.50568,35.4,28.4,31.5,59.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_394.ply,R12-8,Sayaka,2023,356.52783920740234,192.75,7.742983,28.0,21.5,24.3,59.46
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_435.ply,R12-8,Sayaka,2023,356.52783920740234,202.53,7.249445,27.4,21.2,23.9,26.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_395.ply,2R3-7,Kitahime,2023,161.95105402463565,126.69,2.956843,86.4,83.5,84.9,56.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_197.ply,2R3-7,Kitahime,2023,161.95105402463565,99.27,5.081252,55.7,49.6,52.5,51.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_610.ply,2R3-7,Kitahime,2023,161.95105402463565,125.01,3.07434,85.7,83.0,84.3,26.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_503.ply,2R3-7,Kitahime,2023,161.95105402463565,125.01,3.074691,85.7,83.0,84.3,36.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_177.ply,2R3-7,Kitahime,2023,161.95105402463565,132.77,2.56751,89.0,86.4,87.7,42.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_156.ply,2R3-7,Kitahime,2023,161.95105402463565,97.9,5.199684,52.5,47.8,50.1,54.52
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_461.ply,2R3-7,Kitahime,2023,161.95105402463565,126.69,2.959317,86.3,83.5,84.8,29.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_221.ply,2R3-7,Kitahime,2023,161.95105402463565,107.88,4.365376,65.1,60.8,62.9,51.37
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_351.ply,2R3-7,Kitahime,2023,161.95105402463565,127.46,2.93872,87.3,84.6,85.9,25.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_545.ply,2R3-7,Kitahime,2023,161.95105402463565,119.62,3.453261,80.9,76.5,78.7,35.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_134.ply,2R3-7,Kitahime,2023,161.95105402463565,127.89,3.016472,84.2,80.7,82.4,25.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_524.ply,2R3-7,Kitahime,2023,161.95105402463565,107.88,4.366475,65.1,60.8,62.9,24.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_482.ply,2R3-7,Kitahime,2023,161.95105402463565,98.95,5.108586,52.8,48.4,50.5,28.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_309.ply,2R3-7,Kitahime,2023,161.95105402463565,104.57,4.65035,60.2,54.5,57.2,29.31
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_589.ply,2R3-7,Kitahime,2023,161.95105402463565,96.57,5.323988,50.1,44.6,47.2,39.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_263.ply,2R3-7,Kitahime,2023,161.95105402463565,114.27,3.862002,73.5,70.4,71.9,43.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_113.ply,2R3-7,Kitahime,2023,161.95105402463565,110.22,4.198683,66.3,62.9,64.5,46.29
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_416.ply,2R3-7,Kitahime,2023,161.95105402463565,123.49,3.187096,83.2,80.0,81.6,38.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_567.ply,2R3-7,Kitahime,2023,161.95105402463565,125.52,3.044736,85.6,82.5,84.0,24.32
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_094.ply,2R3-7,Kitahime,2023,161.95105402463565,100.18,4.988154,58.3,53.5,55.8,41.05
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_632.ply,2R3-7,Kitahime,2023,161.95105402463565,126.21,2.988867,86.3,83.5,84.9,49.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_438.ply,2R3-7,Kitahime,2023,161.95105402463565,122.77,3.234486,83.2,80.1,81.6,50.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_287.ply,2R3-7,Kitahime,2023,161.95105402463565,110.14,4.174705,66.0,62.4,64.2,29.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_373.ply,2R3-7,Kitahime,2023,161.95105402463565,131.53,2.665971,87.4,84.6,86.0,45.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_244.ply,2R3-7,Kitahime,2023,161.95105402463565,127.16,2.974734,84.3,80.9,82.6,33.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_330.ply,2R3-7,Kitahime,2023,161.95105402463565,114.81,3.817037,73.7,70.6,72.1,28.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,2023,124.422663427727,65.22,5.741456,38.2,34.4,36.2,42.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,2023,124.422663427727,63.73,6.006613,33.7,27.0,30.0,45.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,2023,124.422663427727,58.51,6.678211,18.9,14.8,16.6,39.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,2023,124.422663427727,61.93,6.224763,29.4,23.2,25.9,46.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,2023,124.422663427727,61.1,6.327744,26.4,21.6,23.7,23.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,2023,124.422663427727,59.66,6.517066,23.3,18.9,20.9,34.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,2023,124.422663427727,66.67,5.650218,39.3,31.6,35.0,41.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,2023,124.422663427727,61.1,6.328142,26.4,21.6,23.7,26.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,2023,124.422663427727,62.43,6.152454,29.8,24.1,26.6,45.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,2023,124.422663427727,64.87,5.847118,37.1,29.7,33.0,45.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,2023,124.422663427727,60.17,6.446361,25.5,20.2,22.6,44.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,2023,124.422663427727,65.64,5.7378,36.5,31.6,33.9,29.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,2023,124.422663427727,61.93,6.225125,29.4,23.2,25.9,50.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,2023,124.422663427727,58.51,6.6791,18.9,14.8,16.6,46.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,2023,124.422663427727,63.53,6.012706,30.8,25.7,28.0,34.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,2023,124.422663427727,63.53,6.014693,30.7,25.7,28.0,49.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,2023,124.422663427727,65.64,5.737821,36.5,31.6,33.9,48.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,2023,124.422663427727,60.17,6.44584,25.5,20.2,22.6,34.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_583.ply,2R3-3,Kitahime,2023,124.422663427727,65.64,5.73927,36.6,31.6,33.9,36.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_191.ply,2R3-3,Kitahime,2023,124.422663427727,66.67,5.648594,39.2,31.6,35.0,43.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_279.ply,2R3-3,Kitahime,2023,124.422663427727,66.64,5.659347,40.5,32.9,36.3,31.7
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_237.ply,2R3-3,Kitahime,2023,124.422663427727,62.43,6.150927,29.8,24.1,26.6,44.58
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_498.ply,2R3-3,Kitahime,2023,124.422663427727,58.51,6.678135,18.9,14.9,16.6,41.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_080.ply,2R3-3,Kitahime,2023,124.422663427727,64.87,5.847181,37.1,29.7,33.0,38.51
