file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_428.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.633595,80.9,72.8,76.6,8.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_467.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.633147,80.8,72.7,76.6,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_136.ply,5R2-10,Corolle,2023,130.93406769311233,89.04,3.817593,75.8,67.0,71.2,7.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_625.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.63401,80.9,72.7,76.6,8.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_545.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.632753,80.9,72.8,76.6,8.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_098.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.63478,80.9,72.8,76.6,7.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_447.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.632242,81.0,72.8,76.7,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_310.ply,5R2-10,Corolle,2023,130.93406769311233,88.25,3.821446,75.4,67.0,70.9,8.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_213.ply,5R2-10,Corolle,2023,130.93406769311233,88.25,3.822823,75.5,67.0,71.0,8.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_526.ply,5R2-10,Corolle,2023,130.93406769311233,88.25,3.820665,75.5,67.0,71.0,7.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_565.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.635195,81.0,72.8,76.6,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_253.ply,5R2-10,Corolle,2023,130.93406769311233,86.57,3.990685,72.1,63.4,67.5,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_390.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.635085,80.9,72.7,76.6,7.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_604.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.633683,80.9,72.7,76.6,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_506.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.634005,81.0,72.8,76.6,7.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_116.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.633375,80.9,72.8,76.6,7.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_486.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.633668,80.9,72.8,76.6,7.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_193.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.631676,80.9,72.8,76.6,7.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_409.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.632515,81.0,72.8,76.6,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_586.ply,5R2-10,Corolle,2023,130.93406769311233,91.07,3.633564,81.0,72.7,76.7,7.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_350.ply,5R2-10,Corolle,2023,130.93406769311233,89.04,3.817664,75.8,67.0,71.1,7.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_289.ply,5R2-10,Corolle,2023,130.93406769311233,89.04,3.816739,75.8,67.0,71.2,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_234.ply,5R2-10,Corolle,2023,130.93406769311233,88.25,3.822876,75.4,67.0,70.9,7.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_156.ply,5R2-10,Corolle,2023,130.93406769311233,89.04,3.817813,75.8,67.0,71.2,7.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_175.ply,5R2-10,Corolle,2023,130.93406769311233,89.04,3.818544,75.8,67.0,71.2,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_371.ply,5R2-10,Corolle,2023,130.93406769311233,88.25,3.823012,75.5,67.0,71.0,8.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-10/5R2-10_pcd_271.ply,5R2-10,Corolle,2023,130.93406769311233,89.04,3.818535,75.8,67.0,71.2,7.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_120.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.188815,70.3,58.6,63.9,7.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_320.ply,5R2-5,Corolle,2023,147.72559586109065,91.07,4.576335,65.1,53.5,58.7,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_422.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.188615,70.3,58.6,63.9,7.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_622.ply,5R2-5,Corolle,2023,147.72559586109065,100.28,3.871625,76.0,63.9,69.4,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_220.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.186463,70.3,58.6,63.9,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_300.ply,5R2-5,Corolle,2023,147.72559586109065,91.07,4.578526,65.0,53.5,58.7,7.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_441.ply,5R2-5,Corolle,2023,147.72559586109065,100.28,3.873486,76.0,63.9,69.4,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_241.ply,5R2-5,Corolle,2023,147.72559586109065,91.96,4.526464,65.5,54.3,59.4,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_521.ply,5R2-5,Corolle,2023,147.72559586109065,100.28,3.871985,75.9,63.9,69.4,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_463.ply,5R2-5,Corolle,2023,147.72559586109065,101.67,3.779384,76.6,64.5,70.0,7.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_381.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.185667,70.3,58.6,63.9,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_501.ply,5R2-5,Corolle,2023,147.72559586109065,100.28,3.870237,76.0,63.9,69.4,7.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_341.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.187775,70.3,58.6,63.9,7.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_361.ply,5R2-5,Corolle,2023,147.72559586109065,100.28,3.871113,75.9,63.9,69.4,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_100.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.187792,70.2,58.6,63.9,7.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_140.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.185299,70.2,58.6,63.9,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_280.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.187679,70.3,58.6,63.9,7.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_080.ply,5R2-5,Corolle,2023,147.72559586109065,91.96,4.529414,65.5,54.3,59.4,7.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_542.ply,5R2-5,Corolle,2023,147.72559586109065,104.31,3.789144,77.4,64.7,70.4,7.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_483.ply,5R2-5,Corolle,2023,147.72559586109065,100.28,3.871872,75.9,63.9,69.4,7.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_604.ply,5R2-5,Corolle,2023,147.72559586109065,91.07,4.576753,65.1,53.5,58.7,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_261.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.185038,70.4,58.6,63.9,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_180.ply,5R2-5,Corolle,2023,147.72559586109065,96.27,4.174185,71.5,59.9,65.2,7.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_200.ply,5R2-5,Corolle,2023,147.72559586109065,91.96,4.527592,65.6,54.3,59.4,7.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_401.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.189056,70.3,58.6,63.9,7.07
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_582.ply,5R2-5,Corolle,2023,147.72559586109065,100.28,3.8718,76.0,63.9,69.4,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_562.ply,5R2-5,Corolle,2023,147.72559586109065,96.1,4.186257,70.3,58.6,63.9,7.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-5/5R2-5_pcd_159.ply,5R2-5,Corolle,2023,147.72559586109065,91.96,4.528925,65.5,54.3,59.4,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_365.ply,R12-3,Sayaka,2023,221.384277346018,108.22,7.451017,32.3,23.6,27.3,7.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_283.ply,R12-3,Sayaka,2023,221.384277346018,105.33,7.673512,30.4,21.8,25.4,7.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_306.ply,R12-3,Sayaka,2023,221.384277346018,105.33,7.675705,30.5,21.8,25.4,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_241.ply,R12-3,Sayaka,2023,221.384277346018,103.76,7.833025,29.9,21.2,24.8,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_505.ply,R12-3,Sayaka,2023,221.384277346018,109.62,7.307809,34.0,25.0,28.8,7.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_097.ply,R12-3,Sayaka,2023,221.384277346018,94.71,8.6118,24.6,16.5,19.7,7.31
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_345.ply,R12-3,Sayaka,2023,221.384277346018,108.22,7.449492,32.4,23.6,27.3,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_434.ply,R12-3,Sayaka,2023,221.384277346018,108.22,7.449117,32.3,23.6,27.3,7.68
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_586.ply,R12-3,Sayaka,2023,221.384277346018,109.62,7.308471,33.9,25.0,28.8,7.87
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_407.ply,R12-3,Sayaka,2023,221.384277346018,107.6,7.519146,32.4,23.6,27.3,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_567.ply,R12-3,Sayaka,2023,221.384277346018,112.11,7.114902,34.5,25.8,29.5,7.77
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_385.ply,R12-3,Sayaka,2023,221.384277346018,108.22,7.448503,32.3,23.6,27.3,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_325.ply,R12-3,Sayaka,2023,221.384277346018,108.22,7.449426,32.3,23.6,27.3,7.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_451.ply,R12-3,Sayaka,2023,221.384277346018,109.62,7.309957,33.9,25.0,28.7,7.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_469.ply,R12-3,Sayaka,2023,221.384277346018,112.11,7.115875,34.6,25.8,29.5,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_487.ply,R12-3,Sayaka,2023,221.384277346018,109.62,7.307764,33.9,25.0,28.8,7.64
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_163.ply,R12-3,Sayaka,2023,221.384277346018,94.71,8.611432,24.6,16.5,19.7,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_202.ply,R12-3,Sayaka,2023,221.384277346018,96.31,8.453001,28.2,19.2,22.8,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_226.ply,R12-3,Sayaka,2023,221.384277346018,104.09,7.785432,30.3,21.5,25.2,7.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_628.ply,R12-3,Sayaka,2023,221.384277346018,113.68,7.005368,37.4,28.4,32.3,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_184.ply,R12-3,Sayaka,2023,221.384277346018,105.1,7.718757,29.9,21.5,25.0,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_545.ply,R12-3,Sayaka,2023,221.384277346018,109.62,7.304755,33.8,25.0,28.7,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_118.ply,R12-3,Sayaka,2023,221.384277346018,94.71,8.612249,24.5,16.5,19.7,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_523.ply,R12-3,Sayaka,2023,221.384277346018,108.22,7.449939,32.3,23.6,27.3,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_138.ply,R12-3,Sayaka,2023,221.384277346018,94.71,8.609361,24.6,16.5,19.7,8.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_262.ply,R12-3,Sayaka,2023,221.384277346018,109.63,7.346676,33.7,25.0,28.7,8.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-3/R12-3_pcd_605.ply,R12-3,Sayaka,2023,221.384277346018,109.62,7.312043,33.9,25.0,28.8,8.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_373.ply,R12-8,Sayaka,2023,356.52783920740234,116.53,12.794599,3.0,2.0,2.4,8.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_499.ply,R12-8,Sayaka,2023,356.52783920740234,119.79,12.546062,3.9,2.6,3.1,8.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_212.ply,R12-8,Sayaka,2023,356.52783920740234,124.59,12.131489,2.2,1.7,1.9,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_262.ply,R12-8,Sayaka,2023,356.52783920740234,116.01,12.855828,1.5,1.1,1.3,7.78
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_097.ply,R12-8,Sayaka,2023,356.52783920740234,116.98,12.716732,3.4,2.3,2.7,7.63
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_602.ply,R12-8,Sayaka,2023,356.52783920740234,120.63,12.322086,3.0,2.0,2.4,8.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_284.ply,R12-8,Sayaka,2023,356.52783920740234,116.31,12.806297,0.2,0.2,0.2,8.22
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_236.ply,R12-8,Sayaka,2023,356.52783920740234,125.33,11.900928,4.0,2.8,3.3,7.58
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_122.ply,R12-8,Sayaka,2023,356.52783920740234,124.51,12.002284,3.3,2.4,2.8,7.88
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_326.ply,R12-8,Sayaka,2023,356.52783920740234,116.01,12.858178,1.5,1.1,1.3,7.8
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_188.ply,R12-8,Sayaka,2023,356.52783920740234,114.0,13.040984,0.2,0.2,0.2,7.89
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_517.ply,R12-8,Sayaka,2023,356.52783920740234,123.57,12.176948,5.3,3.5,4.2,8.13
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_479.ply,R12-8,Sayaka,2023,356.52783920740234,121.92,12.358497,5.6,3.6,4.4,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_303.ply,R12-8,Sayaka,2023,356.52783920740234,113.74,13.053668,0.2,0.2,0.2,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_455.ply,R12-8,Sayaka,2023,356.52783920740234,121.92,12.358095,5.5,3.6,4.4,7.37
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_165.ply,R12-8,Sayaka,2023,356.52783920740234,121.15,12.3692,0.6,0.5,0.6,7.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_564.ply,R12-8,Sayaka,2023,356.52783920740234,123.6,12.153961,5.4,3.5,4.2,7.99
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_415.ply,R12-8,Sayaka,2023,356.52783920740234,113.74,13.053456,0.2,0.2,0.2,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_143.ply,R12-8,Sayaka,2023,356.52783920740234,124.75,12.022501,0.6,0.6,0.6,7.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_350.ply,R12-8,Sayaka,2023,356.52783920740234,116.98,12.716239,3.4,2.3,2.7,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_540.ply,R12-8,Sayaka,2023,356.52783920740234,122.3,12.32571,5.5,3.6,4.3,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_584.ply,R12-8,Sayaka,2023,356.52783920740234,126.43,11.940402,6.4,4.4,5.2,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_394.ply,R12-8,Sayaka,2023,356.52783920740234,117.38,12.663856,3.2,2.2,2.6,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/R12-8/R12-8_pcd_435.ply,R12-8,Sayaka,2023,356.52783920740234,122.3,12.324448,5.4,3.6,4.3,7.47
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_395.ply,2R3-7,Kitahime,2023,161.95105402463565,103.76,4.885064,49.8,43.6,46.5,8.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_197.ply,2R3-7,Kitahime,2023,161.95105402463565,94.42,5.655307,47.5,39.0,42.8,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_610.ply,2R3-7,Kitahime,2023,161.95105402463565,73.39,7.495257,26.0,19.7,22.4,7.09
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_503.ply,2R3-7,Kitahime,2023,161.95105402463565,73.39,7.499283,26.1,19.7,22.4,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_177.ply,2R3-7,Kitahime,2023,161.95105402463565,103.76,4.883586,49.8,43.6,46.5,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_156.ply,2R3-7,Kitahime,2023,161.95105402463565,85.25,6.396628,36.1,29.5,32.4,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_461.ply,2R3-7,Kitahime,2023,161.95105402463565,101.82,5.007442,48.5,42.4,45.2,7.56
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_221.ply,2R3-7,Kitahime,2023,161.95105402463565,83.96,6.520529,33.7,27.7,30.4,7.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_351.ply,2R3-7,Kitahime,2023,161.95105402463565,96.23,5.458533,46.5,39.1,42.5,8.19
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_545.ply,2R3-7,Kitahime,2023,161.95105402463565,73.39,7.499552,25.9,19.7,22.4,7.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_134.ply,2R3-7,Kitahime,2023,161.95105402463565,100.17,5.207674,50.1,42.5,46.0,7.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_524.ply,2R3-7,Kitahime,2023,161.95105402463565,73.39,7.495488,26.0,19.7,22.4,7.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_482.ply,2R3-7,Kitahime,2023,161.95105402463565,73.39,7.494685,26.0,19.7,22.4,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_309.ply,2R3-7,Kitahime,2023,161.95105402463565,91.26,5.927356,43.7,35.9,39.4,7.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_589.ply,2R3-7,Kitahime,2023,161.95105402463565,60.56,8.964462,13.0,9.1,10.7,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_263.ply,2R3-7,Kitahime,2023,161.95105402463565,76.21,7.303496,29.9,22.4,25.6,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_113.ply,2R3-7,Kitahime,2023,161.95105402463565,94.42,5.657111,47.6,39.0,42.8,7.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_416.ply,2R3-7,Kitahime,2023,161.95105402463565,93.73,5.472332,38.6,34.1,36.2,8.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_567.ply,2R3-7,Kitahime,2023,161.95105402463565,77.39,7.062634,26.1,20.8,23.1,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_094.ply,2R3-7,Kitahime,2023,161.95105402463565,94.13,5.733352,46.6,38.2,42.0,7.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_632.ply,2R3-7,Kitahime,2023,161.95105402463565,82.62,6.547776,32.3,26.6,29.2,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_438.ply,2R3-7,Kitahime,2023,161.95105402463565,90.05,6.014153,43.5,35.3,39.0,8.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_287.ply,2R3-7,Kitahime,2023,161.95105402463565,83.96,6.521248,33.7,27.7,30.4,7.81
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_373.ply,2R3-7,Kitahime,2023,161.95105402463565,101.82,5.00844,48.5,42.4,45.2,8.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_244.ply,2R3-7,Kitahime,2023,161.95105402463565,103.76,4.886732,49.7,43.6,46.4,8.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-7/2R3-7_pcd_330.ply,2R3-7,Kitahime,2023,161.95105402463565,87.65,6.167708,39.3,32.2,35.4,6.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_626.ply,2R3-3,Kitahime,2023,124.422663427727,49.88,7.876167,4.9,2.9,3.6,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_257.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.452637,4.4,2.3,3.0,8.17
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_390.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.452364,4.3,2.3,3.0,7.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_169.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.4523,4.3,2.3,3.0,7.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_213.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.452295,4.3,2.3,3.0,8.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_476.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.452881,4.4,2.3,3.0,8.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_147.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.45105,4.4,2.3,3.0,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_410.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.451914,4.3,2.3,3.0,8.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_368.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.452149,4.3,2.3,3.0,7.7
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_302.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.453402,4.3,2.3,3.0,8.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_344.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.453804,4.4,2.3,3.0,7.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_519.ply,2R3-3,Kitahime,2023,124.422663427727,47.42,8.262039,4.3,2.3,3.0,9.38
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_103.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.450438,4.3,2.3,3.0,7.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_454.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.452433,4.4,2.3,3.0,8.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_607.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.451761,4.3,2.3,3.0,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_561.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.451548,4.4,2.3,3.0,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_541.ply,2R3-3,Kitahime,2023,124.422663427727,48.56,8.086569,5.1,3.0,3.8,7.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-3/2R3-3_pcd_323.ply,2R3-3,Kitahime,2023,124.422663427727,46.22,8.452059,4.3,2.3,3.0,7.75
